id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5904,-1.0182215,-1.0109853,-0.5231743,-0.112780176,0.38809773,0.23919177,-0.13709198,-0.0344287,0.03644952,0.551739,0.49368894,-0.47897533,-0.42867863,-0.008875787,-0.6074806,-0.5449527,-0.45584342,0.015662437,-0.2629639,-0.33951718
5905,-0.9053748,-1.0514034,-0.54154783,-0.18691097,0.32990143,0.1433215,-0.2520796,-0.19861363,-0.10486695,0.41087604,-0.60164106,-1.4492548,-1.2622427,-0.7391428,-1.2826188,-1.1545392,-1.0124578,-0.53040993,-0.8039106,-0.8947643
5906,-1.1523534,-1.1865855,-0.62889504,-0.27581513,0.25552958,0.08386853,-0.24946384,-0.21357752,-0.08884872,0.40858948,0.14503641,-0.70637697,-0.5735534,-0.05614374,-0.6011101,-0.4909307,-0.34386355,0.14315975,-0.15856051,-0.2426604
5907,0.06866122,-0.17282134,0.19510429,0.45939073,0.9597383,0.73565465,0.35687888,0.35442764,0.4288928,0.9148813,1.0329487,0.0800006,0.18259738,0.62820673,0.045314856,0.12317036,0.23862222,0.6978905,0.4170514,0.30762812
5908,-1.1047523,-1.1488824,-0.67234915,-0.3185161,0.23440301,0.09064757,-0.26234543,-0.22790298,-0.16380686,0.3627822,0.52724963,-0.37238592,-0.26533994,0.21828297,-0.35257643,-0.25245133,-0.12068454,0.34811488,0.05163232,-0.031066526
5909,-0.7338045,-0.8751861,-0.4439486,-0.10685118,0.38798255,0.2342943,-0.13472135,-0.10262461,-0.036212306,0.47906736,1.3190765,0.41288903,0.52857846,0.9988024,0.4454598,0.5478681,0.69096005,1.1540792,0.8496862,0.7490682
5910,-0.075092204,-0.28902593,0.06953621,0.36859468,0.8354962,0.6265271,0.28274643,0.29787368,0.3823905,0.84313315,0.94261175,0.008299524,0.10423798,0.5572205,-0.018227581,0.06404336,0.18949094,0.6492106,0.3584799,0.2653543
5911,-0.36074528,-0.5262382,-0.16232325,0.16234085,0.65120494,0.48399276,0.12123097,0.15939191,0.21204083,0.69910204,0.2302861,-0.6491846,-0.5472792,-0.055782408,-0.6257486,-0.53169924,-0.40453714,0.088391066,-0.19247282,-0.26402095
5912,-0.84295213,-0.94378066,-0.49850616,-0.14112042,0.3656166,0.20449805,-0.1776454,-0.10871644,-0.060551193,0.47353962,0.52556854,-0.43974227,-0.3366904,0.10168583,-0.4805223,-0.4067895,-0.30083257,0.17048322,-0.10087432,-0.19197825
5913,-0.70267504,-0.83756745,-0.43027368,-0.064289056,0.4271525,0.27310115,-0.10599311,-0.04025282,-0.0037373654,0.517671,-0.03036426,-0.890943,-0.80031765,-0.28747955,-0.8512414,-0.76264143,-0.6468556,-0.16155392,-0.45504856,-0.5180869
5914,-0.1397055,-0.353381,-0.00069360994,0.29411024,0.75557774,0.5524015,0.1401395,0.2238101,0.23840415,0.7897792,0.9117599,-0.017482853,0.07219086,0.5286487,-0.038189,0.049014203,0.16194937,0.6400143,0.34729728,0.25494957
5915,-0.4406541,-0.6258281,-0.26847723,0.08087564,0.53245777,0.3788194,-0.003401488,0.071769565,0.0954068,0.6115975,0.10859399,-0.7625203,-0.65260893,-0.1794191,-0.7451389,-0.6442957,-0.4968685,0.00014906516,-0.29538253,-0.3591784
5916,0.14509226,-0.007408198,0.3551186,0.6295668,1.1640941,0.93729,0.5808066,0.5799305,0.68683034,1.1200947,0.14245385,-0.7471073,-0.6145794,-0.10216265,-0.6551881,-0.55234724,-0.424198,0.061201565,-0.21854496,-0.3003288
5917,-0.47967148,-0.619611,-0.18393137,0.13236564,0.65021455,0.46258634,0.12888554,0.1559861,0.25618482,0.7218295,-0.35609925,-1.1825143,-1.0140558,-0.4663831,-0.9908409,-0.858259,-0.72224605,-0.2213899,-0.5075899,-0.5927957
5918,-0.6786383,-0.83870316,-0.36188883,-0.004746845,0.4987345,0.29614007,-0.08988787,-0.034636382,0.048253518,0.5601179,-0.40222406,-1.242941,-1.102556,-0.5850578,-1.1488434,-1.0492104,-0.9160463,-0.4292521,-0.7076361,-0.781204
5919,-1.1021299,-1.1976501,-0.7115818,-0.33250487,0.17683806,0.027446277,-0.34210205,-0.27843484,-0.21506308,0.32040733,-0.19376728,-1.0520841,-0.913541,-0.41148874,-0.9658023,-0.8532036,-0.7069281,-0.21911864,-0.51706326,-0.5912437
5920,-0.76819086,-0.86960006,-0.41553095,-0.058267348,0.43541056,0.2837506,-0.083684556,-0.027049968,0.0369368,0.54566336,0.5839538,-0.34196302,-0.2683285,0.19440919,-0.3926426,-0.3134559,-0.20003933,0.25886506,-0.03181091,-0.109148115
5921,-1.1177503,-1.1797603,-0.70699286,-0.3180418,0.19002959,0.05103744,-0.30807626,-0.23884979,-0.17535207,0.34355122,0.3568393,-0.52595156,-0.46736255,0.0210782,-0.5390463,-0.44347227,-0.3277229,0.17208458,-0.123884305,-0.2080239
5922,-0.1687477,-0.271116,0.06538893,0.3658636,0.8521735,0.70048666,0.34620655,0.3949908,0.43241245,0.89924186,-0.47083098,-1.3435415,-1.1909132,-0.6579797,-1.196618,-1.0802815,-0.968364,-0.45809722,-0.74588025,-0.81817645
5923,-0.6953486,-0.82514864,-0.42824626,-0.07043659,0.41488424,0.28621113,-0.09743278,-0.03432114,-0.013434706,0.50764877,0.31256664,-0.6070135,-0.50615335,-0.012412302,-0.56548005,-0.4584429,-0.35191453,0.14753112,-0.14502938,-0.22962886
5924,-0.5318968,-0.62191,-0.21352865,0.13057427,0.5977734,0.4524262,0.03291986,0.08176651,0.12524495,0.6713978,1.0165473,0.06796955,0.2083555,0.65884423,0.11210243,0.1974529,0.32978386,0.8212583,0.5513268,0.4613202
5925,-0.9537895,-0.98938525,-0.5552668,-0.16685317,0.3484006,0.2015042,-0.18705945,-0.09629643,-0.05996535,0.49326307,-0.41418326,-1.2096988,-1.0379633,-0.47461465,-0.98911405,-0.84947574,-0.69744694,-0.18571927,-0.52100235,-0.56956095
5926,-0.25125274,-0.43574974,-0.109817855,0.24826579,0.6824917,0.5176553,0.11288707,0.2059208,0.21854372,0.71771485,-1.0013276,-1.8086112,-1.662757,-1.1064363,-1.6534452,-1.5416504,-1.4100437,-0.89466333,-1.1907387,-1.2251092
5927,-0.49488026,-0.66590554,-0.22899912,0.08493943,0.5962304,0.42792487,0.020020716,0.031965017,0.08764784,0.62555015,-0.14015304,-0.9814598,-0.829905,-0.30514222,-0.82858354,-0.69647366,-0.543961,-0.045654796,-0.35004804,-0.4493929
5928,0.095824085,-0.112555176,0.26814994,0.5338782,1.0370495,0.8388577,0.48204404,0.4947617,0.5724059,1.0213884,0.70028263,-0.21339756,-0.093267225,0.3686449,-0.17575833,-0.075071946,0.080739625,0.55608755,0.2345378,0.14675736
5929,-0.29644284,-0.44604123,-0.05083982,0.24869159,0.7381501,0.56280845,0.23137039,0.24744704,0.32686704,0.7828032,1.5527366,0.6105787,0.6699919,1.1233919,0.543326,0.6250908,0.7471941,1.2018502,0.90606517,0.80326355
5930,-0.054906398,-0.2946515,0.06796219,0.35983223,0.8303612,0.6429038,0.28108877,0.27845275,0.36012644,0.8413865,1.1971139,0.24871269,0.38024163,0.8326164,0.27116272,0.35932902,0.48994547,0.9479293,0.66646945,0.56479704
5931,-0.8894055,-1.0014911,-0.5317362,-0.15613095,0.32218182,0.17898136,-0.17526974,-0.111979805,-0.03416836,0.4649495,0.76817036,-0.14823872,-0.031016236,0.4362881,-0.12457607,-0.03298866,0.10826677,0.5745653,0.27595997,0.2028771
5932,-0.4518219,-0.6372691,-0.26128224,0.0902077,0.58314705,0.4180001,0.02617646,0.079629265,0.09905485,0.6183996,-0.97231376,-1.8527099,-1.8342059,-1.3693963,-1.9782481,-1.9177282,-1.8286754,-1.3036952,-1.5578271,-1.6175313
5933,-0.17567635,-0.3650557,-0.011703467,0.29138762,0.7553497,0.5693895,0.15955044,0.22863603,0.26091036,0.78656006,-3.2570605,-4.0621505,-3.941933,-3.3810344,-3.9560397,-3.8360596,-3.7677493,-3.1976416,-3.447983,-3.4826741
5934,-1.4029852,-1.4104149,-0.8471453,-0.46517873,0.06926313,-0.08676881,-0.45656025,-0.40168366,-0.31483018,0.2432898,0.21579508,-0.69889146,-0.6561587,-0.19384363,-0.7904406,-0.7257817,-0.6174961,-0.14535245,-0.4242458,-0.5083309
5935,-0.32162082,-0.5276265,-0.117224805,0.19323075,0.68687814,0.49498177,0.119165935,0.12801437,0.20857449,0.7099889,0.41270614,-0.4538882,-0.40217006,0.09944523,-0.4689769,-0.3983552,-0.28130025,0.20704654,-0.09319115,-0.17308119
5936,-0.7608793,-0.89821386,-0.43985227,-0.08954083,0.41879588,0.26059243,-0.10355896,-0.07491188,-0.0051164306,0.504335,-0.14714143,-0.9953484,-0.8032108,-0.27540436,-0.80899143,-0.67615026,-0.517211,-0.034448363,-0.3286645,-0.40498427
5937,-0.592011,-0.7413941,-0.36176014,0.0009842608,0.43695122,0.29521126,-0.12387745,-0.03114414,-0.027867822,0.53780925,-0.5415285,-1.4023587,-1.2335844,-0.7018475,-1.2395947,-1.1312628,-1.0089701,-0.5006547,-0.7895506,-0.84886235
5938,-0.8198813,-0.987906,-0.5168411,-0.17182164,0.32049546,0.13534155,-0.2124099,-0.1982253,-0.09242743,0.40806633,0.4145093,-0.4958013,-0.37040287,0.107178986,-0.44603887,-0.35784736,-0.22791094,0.26169047,-0.02605923,-0.12252927
5939,-0.19173974,-0.4772041,-0.098941214,0.22198315,0.6995545,0.51484245,0.12699082,0.15160802,0.21498868,0.693279,0.5403654,-0.35899767,-0.1624347,0.3336778,-0.18696213,-0.046973825,0.096235104,0.5777687,0.28034678,0.15962905
5940,-0.8518352,-1.0082887,-0.52850455,-0.1561312,0.32889748,0.14535448,-0.21832539,-0.1690844,-0.07468549,0.42601997,0.71020967,-0.17049277,-0.06257465,0.4311101,-0.12155216,-0.014001196,0.1275816,0.6099708,0.30167773,0.21642679
5941,-0.18885477,-0.47581407,-0.11487765,0.20863147,0.6494794,0.44851148,0.0663727,0.119052626,0.17010103,0.6751517,1.6204236,0.6374277,0.7278571,1.1413722,0.56631607,0.63386565,0.7489838,1.2091826,0.92827064,0.8173237
5942,0.21475597,-0.07669583,0.20438302,0.49353573,0.9620183,0.78325707,0.39660555,0.41937298,0.43915528,0.9275652,0.3241806,-0.588507,-0.49851632,-0.027324617,-0.60759485,-0.51292324,-0.41264743,0.052176297,-0.2354524,-0.3258557
5943,-0.28489226,-0.4623161,-0.13079262,0.20092075,0.67595685,0.5268206,0.14760107,0.21148223,0.22132899,0.7171622,-0.5824247,-1.4428865,-1.3441567,-0.8371342,-1.3989546,-1.3078024,-1.1986583,-0.6870911,-0.96236384,-1.0326699
5944,-0.7845623,-0.83251977,-0.40241686,-0.01431503,0.45853913,0.32018986,-0.07490471,0.051136687,0.07077385,0.6097837,1.3777001,0.4019716,0.45986035,0.88463193,0.30231258,0.3637651,0.45903397,0.92737705,0.6445054,0.55580443
5945,1.0214405,0.5416788,0.7829203,0.9688637,1.4426473,1.1607041,0.8126831,0.7654746,0.8560745,1.269698,0.18364586,-0.7202975,-0.6447186,-0.16816297,-0.74922466,-0.6795715,-0.5610034,-0.08067458,-0.36310497,-0.45929646
5946,-0.052871406,-0.22533719,0.18329759,0.44711673,0.9294404,0.7137745,0.37753046,0.38435316,0.5049424,0.95793045,0.37422252,-0.51364225,-0.38341182,0.10753385,-0.444063,-0.33757812,-0.19028798,0.29959455,0.017199874,-0.07159546
5947,-1.8066249,-1.8292376,-1.22594,-0.81246185,-0.2810261,-0.42371345,-0.7967191,-0.73301667,-0.64159983,-0.06412102,0.049616724,-0.84589744,-0.6948869,-0.20134419,-0.75606257,-0.64547217,-0.5124022,-0.03279593,-0.3275583,-0.4133743
5948,-0.7254527,-0.8761958,-0.42383578,-0.06891399,0.44152486,0.28159317,-0.092550166,-0.02444104,0.029520208,0.5194469,0.36591423,-0.5159456,-0.38286892,0.10440554,-0.4449902,-0.33079475,-0.18052745,0.30868003,0.008018473,-0.08290166
5949,-0.6621635,-0.81327033,-0.38897535,-0.052962177,0.4534013,0.28504306,-0.07355993,-0.0405951,0.020634184,0.5442417,-0.6131488,-1.5065877,-1.3849843,-0.8979148,-1.4676898,-1.3745072,-1.2594978,-0.7599931,-1.0376648,-1.1113458
5950,-0.95561683,-1.0507169,-0.58903956,-0.22674839,0.28265846,0.13839348,-0.23517768,-0.17985351,-0.12108786,0.40912762,0.42379612,-0.47041795,-0.32142907,0.16247809,-0.39646727,-0.28880507,-0.14276269,0.31796986,0.014994016,-0.06412661
5951,-0.24195234,-0.47928306,-0.1227927,0.20283903,0.6706232,0.49465704,0.11811406,0.15827706,0.20404625,0.6931734,0.35774487,-0.52189285,-0.4078435,0.0805104,-0.47436598,-0.37190902,-0.2233282,0.26633894,-0.036527004,-0.10734378
5952,-0.50643665,-0.6270709,-0.24466424,0.09571766,0.62660813,0.48398027,0.10322563,0.14152712,0.16872756,0.678665,0.6462279,-0.24430159,-0.11553671,0.3704481,-0.18238395,-0.0784898,0.069293484,0.54135394,0.2372003,0.16464327
5953,-0.74211675,-0.84164655,-0.39884707,-0.029140731,0.46024323,0.29233813,-0.10375109,-0.02918916,0.016910685,0.54876757,1.2496592,0.29255158,0.3882144,0.82201034,0.26532486,0.34029728,0.46736687,0.949216,0.65651685,0.5662342
5954,-0.60114634,-0.7358039,-0.31842595,0.051022,0.5075219,0.34968507,-0.031480026,0.04447722,0.09903019,0.6208228,0.049195975,-0.8600181,-0.7491727,-0.28038004,-0.83886176,-0.7560232,-0.63547444,-0.14094813,-0.43116817,-0.4984387
5955,-0.90362036,-0.98580104,-0.580374,-0.19519512,0.29271904,0.1726335,-0.25121206,-0.19190942,-0.1738442,0.4157769,-0.07239533,-0.94748247,-0.78300744,-0.27244744,-0.7996088,-0.68949366,-0.55631256,-0.029206535,-0.31322697,-0.37789768
5956,-0.1627759,-0.5436837,-0.16642646,0.12700072,0.60939157,0.3879246,0.026121188,0.023694636,0.09277064,0.5953188,-0.03206936,-0.83891577,-0.6755106,-0.11850587,-0.6286059,-0.4980118,-0.3339198,0.16226597,-0.15809356,-0.24118957
5957,-0.54795957,-0.6448244,-0.23849818,0.09685374,0.61077374,0.44172025,0.10529074,0.15177786,0.22386576,0.69658715,0.093743004,-0.80099994,-0.6658179,-0.18089214,-0.73301613,-0.6381908,-0.5085943,-0.005135915,-0.27765343,-0.35798982
5958,-0.7852695,-0.9630164,-0.52679944,-0.15712635,0.34465334,0.16932501,-0.1922755,-0.14655894,-0.08148812,0.44432592,1.3896853,0.4245136,0.50156975,0.94012135,0.36112615,0.44057986,0.5539254,1.0127343,0.7287216,0.62994236
5959,-0.6749174,-0.7862316,-0.3852165,-0.036913,0.47679558,0.3332343,-0.032589093,0.018170109,0.051903356,0.56789964,0.51829934,-0.388737,-0.26306576,0.21464437,-0.3506775,-0.25513858,-0.12229166,0.3483182,0.05657742,-0.021813672
5960,-0.16590959,-0.35791546,0.010142008,0.33803022,0.8170004,0.64377815,0.27477717,0.3292427,0.38662824,0.8712045,0.43829912,-0.47625384,-0.39193335,0.07921759,-0.49019673,-0.40123695,-0.28596783,0.195192,-0.106524825,-0.17838496
5961,-1.2611989,-1.2893054,-0.82830954,-0.41691145,0.07315694,-0.03247638,-0.41583484,-0.31131893,-0.28502834,0.26148486,0.06440544,-0.7641787,-0.64125246,-0.122825466,-0.6685266,-0.5678821,-0.43079585,0.058388926,-0.25355646,-0.32085901
5962,-0.7949556,-0.85723925,-0.46578118,-0.09733357,0.3562293,0.24240334,-0.16057897,-0.08324859,-0.07912399,0.46619168,2.0121515,1.0072135,1.1004372,1.5041659,0.92542404,1.0078144,1.1448877,1.6007397,1.3126702,1.224195
5963,-0.4314034,-0.5763759,-0.18565616,0.10056207,0.63914275,0.43966457,0.086232804,0.10471261,0.16973491,0.66607493,0.6280855,-0.29366845,-0.11051903,0.37486887,-0.16419214,-0.059842624,0.10414397,0.5752365,0.27550316,0.18683422
5964,0.11547368,-0.10666695,0.2095346,0.45847416,0.9365681,0.73905045,0.35948783,0.34212708,0.40823734,0.87176377,0.22906941,-0.67267233,-0.48751336,0.007087671,-0.53850067,-0.41831094,-0.26308703,0.20805503,-0.08258472,-0.1764732
5965,-0.82209986,-0.93276244,-0.47513124,-0.12392547,0.38901854,0.22870204,-0.1295019,-0.09978184,-0.025603762,0.482076,-0.14301097,-1.0226903,-0.910968,-0.42164612,-0.98550737,-0.87779707,-0.75490665,-0.2685633,-0.56358445,-0.65133876
5966,-0.6426927,-0.79325444,-0.37304685,-0.026086083,0.47417846,0.31322545,-0.05327019,-0.017151205,0.047272906,0.5577963,0.4647302,-0.44344056,-0.27205467,0.21205291,-0.33150348,-0.21289042,-0.07053771,0.39775142,0.09909963,0.010247987
5967,-0.16405036,-0.3887763,-0.071265556,0.24353008,0.7193462,0.53650993,0.1766554,0.21553385,0.26435864,0.74796265,-0.23279993,-1.0885175,-0.91888136,-0.41418758,-0.9531211,-0.84653,-0.69523025,-0.20084056,-0.47947305,-0.5481593
5968,0.36870602,-0.02906273,0.20016025,0.51204085,0.88969797,0.72884625,0.36955017,0.42699093,0.43526405,0.8956936,-0.2906881,-1.1927656,-1.091317,-0.6228931,-1.1880047,-1.0976453,-0.99413085,-0.48903427,-0.75954777,-0.83424586
5969,0.36473936,0.12453294,0.5123959,0.7596936,1.2089998,0.979991,0.6248953,0.650221,0.7716787,1.1743016,-0.0148062855,-0.91438836,-0.77162457,-0.28852057,-0.8449382,-0.75431746,-0.6181456,-0.1330607,-0.4096347,-0.50393856
5970,-0.22255227,-0.51139206,-0.080211475,0.2322251,0.73605037,0.49525386,0.15974577,0.18155375,0.2880073,0.7576587,0.8125792,-0.12227178,0.052056707,0.5307888,-0.0014990959,0.11345074,0.251823,0.72185576,0.42274,0.3154739
5971,-0.6351764,-0.8336223,-0.36805046,-0.017544976,0.48657522,0.2859186,-0.08291329,-0.028978651,0.039669923,0.5435902,1.0010164,0.035764568,0.13649046,0.5626684,-0.008729152,0.091471024,0.21609077,0.69172513,0.41439676,0.2979932
5972,-0.6867231,-0.87555355,-0.45859644,-0.10982063,0.38835925,0.22759478,-0.12343125,-0.07966169,-0.030287473,0.4762262,1.1677154,0.21832898,0.3352806,0.7932569,0.22455761,0.3090993,0.4389471,0.890058,0.5992444,0.50845903
5973,-0.5875273,-0.73954433,-0.32921222,0.0054515395,0.47975975,0.315238,-0.061248124,-0.01849248,0.03764609,0.5527927,0.772736,-0.097967006,-0.06459861,0.42535996,-0.14326963,-0.049636282,0.054338478,0.54378384,0.24067782,0.1309814
5974,-0.9703483,-1.0560129,-0.59664243,-0.21505223,0.27947602,0.12955187,-0.24184476,-0.17791633,-0.12089247,0.3992318,0.18816555,-0.7294284,-0.5852732,-0.11819164,-0.6681479,-0.5600808,-0.42569375,0.070427604,-0.22124156,-0.31151402
5975,-0.10290895,-0.307176,0.033031523,0.35667974,0.85796815,0.67618513,0.2973084,0.33917996,0.37190512,0.85194075,0.47480112,-0.43599483,-0.24934427,0.22332895,-0.30885333,-0.19637138,-0.044226177,0.44916204,0.1484181,0.059781615
5976,-1.6603355,-1.6367308,-1.1037941,-0.66323346,-0.14765532,-0.23471472,-0.60249394,-0.502035,-0.45708913,0.096757546,0.7144342,-0.17501488,-0.098322846,0.38275322,-0.17646164,-0.074719295,0.056400068,0.54574096,0.25087765,0.17529657
5977,-1.0834923,-1.2035104,-0.74944884,-0.34883246,0.11006068,-0.036748685,-0.45815748,-0.3553259,-0.32806897,0.25391698,2.3394444,1.3634553,1.3687612,1.7725977,1.1945685,1.2690341,1.3723888,1.8362972,1.5275657,1.4105164
5978,0.19883087,-0.23097375,-0.010892024,0.3174903,0.75504416,0.58400285,0.18803819,0.20309182,0.18530415,0.71902007,3.8857977,2.8106115,2.7696533,3.122966,2.5126274,2.5304632,2.6271677,3.036796,2.7371206,2.6300979
5979,-0.46156663,-0.6369978,-0.23852663,0.0824757,0.5696137,0.39220494,0.0053687543,0.050906606,0.09192786,0.6275649,0.44293648,-0.5293662,-0.39458805,0.05562587,-0.5225427,-0.44327846,-0.3255912,0.13810462,-0.14999063,-0.2284275
5980,-0.55143553,-0.70691246,-0.3097347,0.035489686,0.5229514,0.35937667,-0.0156358,0.029190639,0.08271436,0.58859295,-0.32067674,-1.1263009,-1.0151112,-0.47695416,-1.0193152,-0.9153702,-0.7705605,-0.25880733,-0.55357206,-0.61392206
5981,-0.8534717,-0.98587203,-0.535372,-0.15584023,0.31274587,0.15508088,-0.23152816,-0.1506099,-0.09474815,0.43726596,-0.11200322,-0.9878272,-0.883995,-0.382969,-0.9490224,-0.850726,-0.7391088,-0.2530978,-0.5374778,-0.611752
5982,-0.30043665,-0.55859387,-0.16829154,0.1683123,0.64188457,0.46191967,0.06398061,0.10887561,0.15218198,0.6684322,-0.06360592,-0.9515279,-0.8445801,-0.3567679,-0.9223588,-0.8295758,-0.7129341,-0.22598952,-0.5114334,-0.5916526
5983,-0.9545064,-1.0524677,-0.60012454,-0.21823029,0.24404593,0.09711345,-0.29880118,-0.22514017,-0.17766231,0.36590466,0.8031653,-0.040927984,0.04954473,0.5514244,-0.009219795,0.08371614,0.21606591,0.6896451,0.3854551,0.30133379
5984,-0.6050339,-0.87388974,-0.4734284,-0.0670711,0.3364268,0.16816103,-0.2193918,-0.1266801,-0.089896224,0.43159193,-0.34405982,-1.1873661,-1.0400387,-0.51060784,-1.0387663,-0.92187595,-0.80651623,-0.28428236,-0.58753103,-0.6619415
5985,1.7650425,1.0541455,1.1418847,1.294429,1.8054255,1.5349145,1.1721333,1.132508,1.1117203,1.5251958,0.5119027,-0.40968993,-0.34941134,0.109338455,-0.47245482,-0.38853884,-0.2829647,0.19487329,-0.083500326,-0.18460295
5986,-0.54845953,-0.7711656,-0.37656727,-0.028627267,0.46739608,0.2953034,-0.08070877,-0.04766845,0.009068856,0.52879316,1.6815549,0.74899536,0.8390199,1.3041666,0.7530842,0.8574957,0.9914385,1.4587998,1.1463712,1.0470451
5987,-0.77294934,-0.92150515,-0.5195418,-0.14639826,0.32213706,0.174351,-0.1947393,-0.12643972,-0.09077146,0.43695956,0.3550279,-0.55110645,-0.44944304,0.028888613,-0.5395828,-0.43966287,-0.3151,0.17118433,-0.11677655,-0.19130217
5988,-0.40129584,-0.60913616,-0.22176345,0.10834309,0.6197212,0.41564754,0.08683354,0.119389825,0.20455483,0.66447586,1.477951,0.50000644,0.60599643,1.0179223,0.44809616,0.5106906,0.6424846,1.1020272,0.82149094,0.7102357
5989,-0.34917313,-0.5710307,-0.16219252,0.15319066,0.65866035,0.4674113,0.08034922,0.10643742,0.15423773,0.675068,1.3911434,0.45260713,0.5401022,0.99079686,0.41018862,0.49020383,0.6295733,1.0620027,0.75093275,0.6606113
5990,-0.59233314,-0.7677846,-0.34429756,-0.0026002135,0.501269,0.3288722,-0.03259766,0.017468167,0.08259101,0.5778828,1.2709154,0.31120718,0.4129367,0.8574839,0.28495523,0.36559227,0.48515803,0.9512121,0.67958456,0.58207196
5991,-0.32646924,-0.5175731,-0.14200686,0.17961377,0.65656793,0.4770242,0.08951942,0.124427736,0.17128842,0.6879366,0.39619708,-0.504655,-0.36919463,0.12945747,-0.4224682,-0.33130965,-0.19360548,0.27273145,-0.03224584,-0.10453439
5992,-0.33038583,-0.49569592,-0.11637948,0.19038023,0.67245877,0.49499184,0.09149944,0.12627688,0.17236538,0.725081,0.12123135,-0.72563094,-0.6311695,-0.10663914,-0.6593035,-0.56081086,-0.43555334,0.051629394,-0.2551818,-0.3305243
5993,-1.0817051,-1.1424037,-0.6414321,-0.3022806,0.259267,0.0916042,-0.27583933,-0.25597447,-0.17157122,0.36633208,1.4993354,0.55862504,0.64612347,1.0977615,0.53056794,0.6232199,0.76525867,1.2150303,0.902092,0.80080307
5994,0.37684044,0.0844776,0.37156704,0.62440073,1.1149477,0.9022501,0.5163806,0.47794718,0.5260662,1.002433,-0.24959107,-1.1059201,-1.0051668,-0.4825756,-1.0503653,-0.972389,-0.8563714,-0.36692423,-0.65141565,-0.7234363
5995,-0.37196624,-0.5683831,-0.18262595,0.13709164,0.63561296,0.45876366,0.07000158,0.104718775,0.1461582,0.6738759,-0.29356772,-1.1671282,-1.0163305,-0.51502043,-1.0655646,-0.95953643,-0.8176051,-0.33352825,-0.6289494,-0.7004389
5996,-0.49345908,-0.6507634,-0.2670826,0.07394148,0.53810996,0.38042516,0.014251437,0.07138741,0.116167895,0.62649786,0.49179327,-0.4059931,-0.29843962,0.18564376,-0.37984365,-0.2790617,-0.15373215,0.320659,0.030984381,-0.04183468
5997,0.84392005,0.53210473,0.691515,0.9075781,1.3021783,1.1202224,0.6657386,0.6871485,0.6326608,1.1868006,0.95842516,-0.012205189,0.001895437,0.438423,-0.15501752,-0.11598131,-0.026782207,0.46028832,0.16892624,0.10046935
5998,-0.5044374,-0.7039344,-0.29769918,-0.0024081375,0.53325224,0.33525324,-0.012709282,-0.014331026,0.058760274,0.55838895,-0.64515305,-1.5252126,-1.352569,-0.8255048,-1.3787268,-1.2742225,-1.1419879,-0.65427375,-0.9361209,-1.0065295
5999,-0.42925435,-0.5517713,-0.11543366,0.18149188,0.7274622,0.54301226,0.19860701,0.21615957,0.3027991,0.78043705,-0.043644726,-0.88306016,-0.7688039,-0.2521213,-0.79806966,-0.68636686,-0.53866214,-0.043905593,-0.34898317,-0.43089557
6000,-0.16259018,-0.38052514,0.0077371094,0.3039202,0.81296927,0.61266094,0.26200068,0.26571855,0.3515991,0.8281325,-1.1245929,-1.9433155,-1.7613089,-1.2252877,-1.7691575,-1.6502144,-1.5036972,-1.0093733,-1.2897463,-1.3472985
6001,-0.3986443,-0.6164512,-0.2081373,0.11303153,0.63023686,0.4455906,0.06698183,0.10206553,0.15515684,0.6511604,1.5985999,0.609907,0.67602926,1.0800769,0.48114696,0.56506115,0.69131917,1.1270767,0.84393865,0.7314897
6002,-0.66764224,-0.78588617,-0.3581418,-0.015339306,0.5092381,0.35181028,-0.009992652,0.04136733,0.09885354,0.60560536,-0.26917297,-1.1533796,-1.0282749,-0.526295,-1.0942903,-0.9926483,-0.8726151,-0.38818905,-0.679802,-0.7513523
6003,-1.0727997,-1.1477177,-0.6816511,-0.30509883,0.1904359,0.05852922,-0.31414783,-0.24796492,-0.19989519,0.334665,0.7697135,-0.13674623,-0.101742916,0.34716237,-0.24832979,-0.17183435,-0.05868066,0.41223568,0.12628812,0.04090404
6004,1.1001548,0.77644265,1.0474244,1.2825552,1.68083,1.3916075,0.95798206,1.0383677,1.101781,1.5650562,1.8330454,0.866051,0.9286689,1.3465744,0.75917774,0.8075643,0.91653776,1.3744556,1.0979921,0.9986741
6005,-0.74097747,-0.79476,-0.42249438,-0.046548955,0.41646236,0.27524948,-0.117861405,-0.025240893,-0.0072164885,0.5237132,1.4739928,0.5511339,0.6009414,1.0690281,0.49238232,0.5428702,0.65960634,1.1224186,0.8249791,0.7577791
6006,-0.209453,-0.40636715,-0.0060332697,0.28283644,0.82245934,0.6113129,0.2592111,0.26418328,0.36156598,0.8303605,2.4665432,1.488739,1.6456876,2.0172305,1.4621172,1.5914613,1.7802749,2.191995,1.8798118,1.7285434
6007,0.075270556,-0.19058879,0.19006,0.48386484,0.9909252,0.7805121,0.43350214,0.4380656,0.52574766,0.9704886,2.2208767,1.2800258,1.3369954,1.7887257,1.2065449,1.2756069,1.4216154,1.8343368,1.51991,1.4248167
