id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5910,0.45694566,1.0474538,1.2964292,0.8671493,0.41522145,0.3651637,0.26994377,0.14276725,0.10305267,0.118620045,0.03691589,-0.17934966,-0.13799903,-0.30147877,-0.3855356,-0.24078333,-0.33806536,-0.26288244,-0.21750572,-0.138317
5911,0.3120539,-0.0117654875,-0.115721054,0.60728157,0.6806869,0.6029567,0.73201895,0.53488135,0.32435763,0.35829952,-0.52277386,-0.2837837,-0.53088266,-0.60101014,-0.44898447,-0.24811094,-0.4470508,-0.34545496,-0.41993207,-0.62452024
5912,-0.044409253,0.24988526,-0.01778413,-0.4218686,-0.13533206,-0.46901697,-0.71918374,-0.84849393,-0.70949304,-0.7567326,0.44747543,0.53687215,0.4558171,0.20179363,0.21205409,0.32562083,0.17383689,0.16803718,0.1297006,0.31487784
5913,0.019516684,-0.4273446,-0.37518305,-0.41562662,0.0030601718,0.3073876,0.27241158,-0.015315798,0.03249314,-0.22707234,-0.43637973,-0.15115122,-0.40715265,-0.21268469,-0.024363821,0.15889508,0.070797004,-0.03373429,-0.018377975,0.03361038
5914,0.9804898,0.96163356,0.7808244,0.67287254,0.63717955,0.56925017,0.5086796,0.38551787,0.0113381725,-0.33592257,0.51499695,0.44730076,-0.113992654,-0.23982003,-0.16830659,-0.1367709,-0.068820626,-0.17673008,-0.08477563,0.02867496
5915,0.83244354,1.4852242,1.666054,1.2745535,0.85210836,0.6225294,0.47009143,0.2082472,-0.12879461,0.222524,-0.42372572,0.031523153,-0.059495848,0.027129017,-0.1325949,0.11402353,-0.04876949,0.051767558,0.10752684,0.10337651
5916,0.013985953,-0.17966458,0.33068326,0.2255163,0.23568958,0.17200792,0.3343865,0.32927155,0.27335182,0.4288445,-0.056437813,-0.20824273,-0.26258856,-0.20213124,-0.049610768,0.1085706,-0.018091403,-0.09186768,-0.17185903,-0.11993239
5917,-0.51553166,-0.7141008,-0.6126692,-0.34244055,0.02966023,0.10355001,-0.05875876,0.08132193,-0.023175195,-0.10238911,-0.7939225,-0.4689721,-0.32718474,-0.16624941,0.103081934,0.3627729,0.39830512,0.38716018,0.51458216,0.3883999
5918,-0.650743,-0.9365328,-0.97674006,-0.7045619,-0.427553,-0.26470512,-0.119225994,0.063873574,-0.37186313,-0.36047992,-0.41263524,0.2056398,-0.09015005,0.035954587,0.11955784,0.16869825,0.31196067,0.41422704,0.6169254,0.5329266
5919,0.09725271,0.3553152,0.36278746,0.8205634,0.79752713,0.35831514,0.4613608,0.2438953,0.22812736,0.18418396,-0.68873775,-0.48783794,-0.43953994,-0.20286366,-0.0007273196,0.17599419,0.3944861,0.42853206,0.5882049,0.6085092
5920,-0.53012884,0.10792461,0.10951833,0.11131161,0.21659505,-0.038578518,-0.029574612,-0.46887964,-0.54800975,-0.5326461,0.34933826,0.4338049,0.250421,0.1038621,0.17128563,-0.02544622,0.08687086,-0.026313512,-0.02019145,-0.15491551
5921,-0.8019202,-0.9908451,-0.7737738,-0.4143864,-0.34608623,-0.37388247,-0.21380281,-0.20742379,-0.6891765,-0.6113769,-0.23063953,0.19034223,-0.18290333,-0.07507653,0.09135323,0.17232236,0.3246727,0.265134,0.37252107,0.39347777
5922,0.18906389,1.0237966,1.5524436,0.77092487,0.4281669,0.46502924,0.095998675,0.030073913,-0.25413775,-0.40828374,-1.0698758,-0.836534,-0.8088151,-0.6728218,-0.69629484,-0.7083669,-0.54070246,-0.63332283,-0.39679495,-0.31216928
5923,-0.14905632,-0.31630993,0.35735798,0.8507269,0.8665925,0.6230636,0.43217194,0.44002143,0.053183384,0.13041009,-0.26370418,-0.10990006,-0.26897138,-0.24589872,-0.1757107,-0.2071516,-0.14428963,-0.49509338,-0.25446162,-0.33140418
5924,-1.1992389,-1.2350318,-0.88215816,0.26383755,0.3005577,0.25820333,-0.08769536,-0.04448412,-0.41619754,-0.4415232,0.47777238,0.39439687,0.5162333,0.40776554,0.76968855,0.46413478,0.53394586,0.3228434,0.25261196,0.0046733962
5925,0.04905845,-0.4728957,-0.6655351,-0.33481258,0.12424911,-0.073881775,0.011846008,-0.1577954,0.07499029,-0.06969189,-0.6779121,-0.16045968,-0.31429386,-0.027202755,-0.033327572,0.23734397,0.14518465,0.3904796,0.16758643,0.3563706
5926,1.2407488,1.138381,0.8988474,0.8621008,0.59866893,0.90517455,1.0456455,0.6765784,0.48787573,0.19788387,-1.2749866,-0.99794614,-1.0847995,-1.0333259,-1.0031126,-0.89419246,-0.6702281,-0.55724764,-0.612977,-0.63312703
5927,-0.31861943,-1.0137166,-0.9992095,-0.30013192,0.15430853,0.07346904,0.16662465,0.15884717,0.11071377,-0.17447574,-1.0789274,-0.74049336,-0.8590861,-0.93287903,-0.8246579,-0.48545238,-0.573309,-0.31644234,-0.22009873,-0.28442493
5928,-0.070018955,-0.16084367,-0.5175108,-0.3353917,0.19888358,0.05822495,-0.1255306,-0.16709897,-0.7182064,-0.8944077,0.18463221,0.10391337,-0.1977865,-0.6040676,-0.49311996,-0.45762324,-0.47991756,-0.49548653,-0.44339243,-0.43669418
5929,-0.8481348,-0.2547903,-0.17919438,-0.27361292,-0.05563309,-0.31988174,-0.5034396,-0.7126156,-0.81844425,-0.6145526,0.82183105,1.1127101,0.954401,0.768574,0.6349621,0.4904463,0.4616207,0.19921313,0.16128297,0.042549517
5930,-0.21838604,-0.35978067,0.1681486,0.14595298,0.3606848,-0.20736663,-0.34640217,-0.135994,-0.17132309,-0.025973849,1.0525507,1.055092,0.6222978,0.6514086,0.6589267,0.57694924,0.7599775,0.55727184,0.66359186,0.36867824
5931,0.07508351,-0.8685127,-0.7741449,-0.7937146,-0.07682151,0.310523,0.7669789,0.3061658,-0.17328699,-0.6271388,0.15779907,0.048161212,0.36759445,-0.11881084,0.06326955,-0.26530835,-0.11991102,-0.44182903,-0.38917086,-0.84686345
5932,0.3311411,-0.07551947,0.094461836,0.88437206,0.77209187,0.49577206,0.20788062,0.20940268,-0.114300765,-0.2062376,0.1721597,0.38949996,0.026995461,0.17875354,0.12858064,0.3186505,0.24576773,0.38701665,0.42479128,0.29305646
5933,0.4315397,0.025362533,-0.13831179,-0.3074778,-0.3452742,-0.28903523,-0.5641787,-0.52469975,-0.6672197,-0.7908516,0.34933996,0.5140475,0.4468874,0.43532255,0.5237035,0.6759844,0.644769,0.6501922,0.7454322,0.42945832
5934,-1.3086249,-1.273187,-1.0915346,-0.8202965,-0.8898631,-0.44146964,-0.40465176,-0.38537902,-0.48053005,-0.40758854,0.26633278,0.5729897,0.389512,0.3332059,0.277398,0.39273265,0.48519775,0.48154482,0.563001,0.7339503
5935,0.30785653,0.8569774,0.48981735,0.7898238,0.020069925,-0.18040209,-0.4915695,-0.52434015,-0.34871092,-0.35797796,0.0800089,0.42208943,0.31618217,0.47019207,0.25514522,0.3154724,0.007991931,0.07625897,0.009164213,0.16579671
5936,-1.1243957,-1.5558313,-1.1376169,-0.5784373,-0.4324697,-0.43705466,0.074490875,-0.32969755,-0.5526795,-0.79686,-0.73349947,-0.71009755,-0.77117616,-0.8254863,-0.60455745,-0.6175574,-0.41630656,-0.2899556,-0.2045855,-0.11550593
5937,0.6439201,0.65286183,0.26081574,0.073777676,0.20058008,-0.031084,-0.19805321,-0.025617829,-0.17287055,-0.4319532,-0.502566,-0.26075503,-0.18106316,-0.16315418,0.13882254,0.095625825,0.2554634,0.113045834,0.0053343317,0.044541184
5938,0.10527844,-0.19031191,-0.09745168,0.4031172,0.42389372,0.11715594,0.53317696,0.36894873,0.28075093,0.38003242,0.3358921,0.44647405,0.45551264,0.54372907,0.64160657,0.6209421,0.36070147,0.3412687,0.37096635,0.42065597
5939,0.6012019,0.77501565,1.0316303,0.6673656,0.74566746,0.9424235,0.90326804,0.46863976,0.022964232,0.27167985,-0.07706154,0.21307702,0.5448372,0.6606962,1.1291604,1.1894637,1.4986027,1.4098325,1.3714638,0.97877896
5940,-0.5312116,-0.019613747,-0.4041044,-0.41178715,-0.6021317,-0.6097225,-0.460302,-0.16377746,-0.40181667,-0.6331634,-0.75006306,-0.4921188,-0.9673025,-0.62492865,-0.55310863,-0.44127324,-0.4754307,-0.38079593,-0.32885578,-0.20958784
5941,0.84229606,1.0626988,0.77565885,0.4613392,0.35396636,0.087365806,0.07622052,0.040639166,-0.17084363,-0.096663184,0.83412975,0.7050783,0.38835368,0.05500003,-0.004282405,-0.2169473,-0.17169803,-0.2544938,0.08878808,0.06416618
5942,1.3227353,0.96041197,0.2525339,0.36443782,0.14736508,0.15733923,-0.023876248,0.12592411,0.13346218,0.14323638,-0.4815622,-0.46228114,-0.60939276,-0.53611726,-0.50316423,-0.4297569,-0.5849734,-0.52880305,-0.4211742,-0.44221786
5943,0.9398877,0.73901814,0.5321064,0.9910062,0.9881807,0.73965913,0.7372372,0.5236792,0.05729136,-0.08012953,-0.78278714,-0.4662419,-0.5252511,-0.43895274,-0.4152462,-0.40872934,-0.4449481,-0.49811378,-0.48961613,-0.38113737
5944,-0.3067159,-0.35051543,-0.107956946,-0.09373597,0.0575707,-0.0010040007,-0.096883856,-0.11804844,-0.6173753,-0.62763613,1.0481409,1.1171205,0.85381305,0.7382663,0.6412659,0.44596544,0.51141006,0.5285335,0.57492733,0.4573873
5945,1.5703888,2.216878,2.279749,1.7911623,1.2768816,0.77999145,0.678408,0.36995378,0.40841207,0.53361756,0.72932625,1.1385965,1.2501186,1.0691689,0.8638527,0.80215776,0.5115332,0.23339716,0.2823113,0.21404271
5946,0.34678245,-0.18449187,0.08742205,0.28203243,0.36844638,0.28064173,0.5646518,0.55429447,0.7134027,0.18795836,-0.45695728,-0.46409696,-0.5110854,-0.46755275,-0.33613223,-0.15561414,-0.03287027,0.03843905,0.11175242,0.14885248
5947,-0.15690832,-0.21974507,0.22751541,0.3040027,0.7029252,0.5624149,0.55229485,0.513946,0.36560422,-0.23400532,-0.649071,-0.92935944,-0.54813915,-0.56323427,-0.14536603,-0.04590351,0.116013475,0.06931356,0.13109396,0.10276485
5948,-0.67964524,-0.711798,0.41283205,0.98763007,0.79698473,0.7322905,0.67072004,0.5344066,0.15853472,0.37214482,0.4000201,0.30441526,0.32101047,0.29440054,0.36535525,0.23254916,0.36318484,0.14676243,0.32653207,-0.05167271
5949,0.39030427,0.85986537,0.53306806,-0.18795829,0.18930209,0.16560681,0.23325813,0.032218188,0.10745756,-0.16741905,-0.21168368,0.024073612,0.107299276,0.18522757,0.12703657,0.0026214882,0.0339161,-0.008746339,0.06384265,0.04384801
5950,-0.6896017,-0.77015084,-0.4650961,-0.5659681,-0.555404,-0.9152088,-0.84026444,-0.63275695,-0.91518897,-0.7350109,-0.65821433,-0.5856786,-0.6000987,-0.5254448,-0.39512548,-0.2995307,-0.37473,-0.31433973,-0.46478206,-0.4408863
5951,0.59047943,0.44320202,0.9671906,1.5827444,1.2641281,0.3524613,0.113129646,-0.098626435,-0.5563824,-0.46851987,-0.47373968,-0.10775377,-0.24568363,-0.061081074,-0.0815962,0.023854027,-0.4071476,-0.3933423,-0.32332882,-0.15168852
5952,-0.4342182,-0.26447645,-0.23882498,0.041525397,0.2394093,-0.09360049,-0.0905416,-0.15912803,-0.4732849,-0.404149,0.03240422,0.500046,0.6055198,0.37024853,0.38223833,0.21660912,0.10057289,-0.089071356,-0.0016947547,-0.10213453
5953,-0.41068155,-0.102597356,-0.1780655,-0.08347059,-0.22939578,-0.17970131,-0.23433396,-0.1905431,-0.2149478,-0.14454298,0.27923417,-0.20876624,0.008355734,-0.4720568,-0.3430478,-0.51768833,-0.27680668,-0.4245902,-0.36519513,-0.5107281
5954,0.3423555,0.050952077,-0.25581884,-0.19435714,-0.055929158,0.1390046,0.3628549,0.37286422,0.32084215,0.21346466,-0.09035573,0.21842892,0.2894999,0.47628272,0.5450265,0.6788216,0.47024152,0.49616995,0.4195664,0.47267962
5955,0.23707251,0.5172376,0.110977545,0.23566768,0.5847691,0.40099454,0.19777024,0.13999106,0.06949083,-0.01876964,-0.82213175,-0.8153847,-1.0421146,-0.90374124,-0.94055766,-0.6117468,-0.874802,-0.5309908,-0.5376652,-0.24584444
5956,1.934308,2.1298769,1.2284306,0.6467084,0.5817677,0.6079818,0.4759937,0.24637364,0.22771402,0.08448591,-0.5849764,-0.14200997,-0.14933728,-0.03777329,-0.16905902,-0.02321071,0.15801066,0.2184857,0.09002422,0.079968594
5957,-0.42515084,-0.24318281,-0.7847439,-0.5545305,-0.555369,-0.5151999,-0.40414912,-0.32069647,-0.28298652,-0.55952984,-0.87669885,-0.81918716,-1.0819867,-1.0756019,-1.0674207,-0.98698366,-0.90875715,-0.81800634,-0.67123836,-0.6095843
5958,0.25371963,-0.07004583,0.16427042,0.20877776,0.20963252,-0.2859658,-0.5431803,-0.42754123,-0.049304657,-0.19809948,0.8445749,0.9398155,0.5056177,0.32425252,0.30672598,0.45207235,0.42884386,0.25490624,0.116794944,-0.053907525
5959,-0.7157847,0.011188421,0.06673648,-0.15352237,-0.21311729,0.089995116,0.26565552,-0.13859835,-0.2500009,-0.27974582,-0.23199785,-0.24227248,-0.32039237,-0.106344886,0.22332036,0.424578,0.41750324,0.47225872,0.36930054,0.35771146
5960,0.62482125,0.754811,0.38180134,0.32558385,0.44839308,0.15656303,0.12136042,-0.037631158,0.09810305,-0.100281574,-0.33859593,-0.32620165,-0.28395903,-0.26433554,-0.16979586,-0.07417413,-0.039839767,-0.06218764,0.057452857,-0.09026281
5961,-0.5106152,-0.59907955,-0.7326403,-0.37328827,-0.053883504,-0.21730155,-0.38514578,-0.4596061,-0.89821565,-0.86127347,-0.79230136,-0.27672362,-0.5153781,-0.29175168,-0.1431084,0.11961848,0.2146103,0.48081687,0.44365224,0.45469815
5962,-0.24202608,0.1199245,-0.04293428,0.21456456,0.6410261,0.6824946,0.72903067,0.46518105,0.10634845,-0.019946638,0.63647276,0.5354009,0.87889314,0.7013355,0.9181257,1.1144689,1.1875741,1.0400051,0.7436885,0.85462517
5963,0.45797718,0.7344402,0.11605846,-0.16401865,-0.3088592,-0.03164729,-0.42511353,-0.41429898,-0.454458,-0.2667714,-0.18608607,-0.018020015,0.070121616,0.17696232,0.36955744,0.29426762,0.360351,0.204231,0.16127582,0.32110342
5964,0.05821655,0.1683931,0.5181173,0.60809606,0.4903641,0.11119687,-0.4060309,-0.51845855,-0.70972556,-0.6935877,-1.5049404,-1.448374,-1.3026439,-0.98904437,-0.8278757,-0.49458078,-0.5124584,-0.3450193,-0.33680004,-0.23160867
5965,-0.7128001,-0.21257716,0.09302645,-0.16140638,0.2974449,0.32565624,0.3378736,0.027212726,-0.40598455,-0.08781487,-0.285383,-0.060218032,-0.12737395,0.028792802,-0.08646342,-0.10856331,0.03767981,-0.14450325,-0.09110901,-0.08889607
5966,-0.33230755,-0.7428052,-0.6916342,-0.8311264,-0.20506242,-0.1775828,-0.40149456,-0.39824554,-0.3959503,-0.61788976,-0.8364131,-0.6153004,-0.8432021,-0.82560706,-0.648851,-0.6482739,-0.33401605,-0.3621217,-0.16043258,-0.0058251275
5967,0.54159635,0.29005095,0.008463149,-0.04458574,0.034170363,-0.20097224,-0.3953042,-0.16720004,-0.6014564,-1.1543902,-0.6414683,-0.6216142,-0.651293,-0.554939,-0.2943146,0.07104678,0.15552007,0.11324291,0.20175548,0.12816045
5968,2.540373,1.7937534,1.7143084,2.2063787,1.8624644,1.2178918,0.82566434,0.53209573,0.30220762,0.39479917,-0.88511765,-0.46417046,-0.31789023,-0.26632446,-0.15752359,-0.16051559,-0.37901083,-0.30450583,-0.3609125,-0.27176082
5969,0.22709118,-0.22237878,0.10140004,0.34690717,0.46893772,0.46758226,0.59165317,0.43987146,0.48185742,0.25999027,-1.2994181,-0.9585025,-1.0870112,-0.99470514,-0.85970455,-0.7553507,-0.82527775,-0.7585133,-0.9393619,-0.74677813
5970,1.2209029,0.5699156,-0.12084173,-0.10756049,0.008919517,0.16104701,0.5258352,0.4296457,0.3921895,-0.06108983,-0.6062472,-0.48722026,-0.4381227,-0.44430628,-0.23272438,-0.085590005,-0.41142008,-0.19658285,-0.23080473,0.07357531
5971,-0.3535867,-0.21843053,-0.14785664,0.2877571,0.69565094,0.33736026,0.13967532,-0.33122286,-0.5466373,-0.14475158,-0.11714048,-0.22448249,-0.58112204,-0.5366331,-0.73386735,-0.13244413,-0.20713942,0.042034134,-0.07828035,0.033097763
5972,0.06693458,-0.547235,0.06236354,0.36354858,0.37691963,0.38772076,0.7080578,0.41699877,-0.064598165,-0.14685093,0.15124907,0.125178,0.2998529,0.008819082,0.077177875,0.36251596,0.14613028,0.25091478,0.040735245,0.1316806
5973,-0.8127455,-0.15183571,0.2963351,0.5830693,0.38312694,-0.015106423,-0.24536699,-0.23807888,-0.8948053,-0.5481342,-0.26682281,0.001100082,-0.09687321,0.06660781,0.27574557,0.06281849,0.08498713,-0.21283858,-0.33753702,-0.53317505
5974,-1.3780512,-1.5155942,-0.8229475,-0.35876685,-0.0010553352,-0.1613691,-0.23880804,-0.2140487,-0.70313686,-0.47284535,-0.83738947,-0.524072,-0.46416688,-0.45285532,-0.13323475,-0.09617912,-0.00012570713,-0.18534638,-0.3140097,-0.1863594
5975,0.23183103,0.21573243,0.28104573,0.48589787,0.3163468,0.048629314,0.1227642,0.18163066,0.019044837,0.1739578,-0.60342354,-0.5758643,-0.8340372,-0.68290895,-0.5540495,-0.2756891,-0.38918415,-0.23250385,-0.16930899,-0.077546366
5976,-0.7843809,-0.6406007,-0.5101191,-0.2872191,0.16006954,0.10299393,-0.01285903,-0.37312862,-0.65498716,-0.5071764,-0.8676598,-0.7515062,-0.7258347,-0.7715184,-0.7509596,-0.30228505,-0.13335791,0.24322756,0.17998338,0.43447295
5977,-0.17613094,-0.1989606,-0.067179,-0.008059884,-0.15071398,-0.54695493,-0.7687978,-0.6734727,-0.79053134,-0.6771551,1.1627687,1.1004252,0.81465536,0.424786,0.44460347,0.38450706,0.3143112,0.26903412,0.32336703,0.4661074
5978,1.6639491,1.475676,0.8315667,0.6846811,0.9998784,0.8758518,0.7187539,0.6975572,0.42252517,0.60512084,1.9817713,1.7731712,1.3534799,1.0688387,0.93399537,1.0059885,0.7843334,0.7616944,0.7618573,0.9045552
5979,-0.026069246,-0.26655084,0.12026786,0.27299044,0.47779968,-0.032789752,0.08628549,0.12486124,-0.21975774,-0.03426903,0.099432595,0.033603888,-0.11295167,-0.29776248,-0.2712498,-0.45384884,-0.49224994,-0.43670517,-0.39029753,-0.24644355
5980,0.2459582,0.35432604,0.30652884,0.91597545,0.45639366,-0.23352967,-0.17019896,-0.27345052,-0.40829694,-0.6699165,-1.1229509,-0.69802177,-0.7491735,-0.6755603,-0.30666164,-0.15085618,-0.14380623,-0.005568428,-0.13096973,-0.19828859
5981,-0.38076556,-0.60447454,-0.71338665,-0.7343998,-0.5997191,-0.62627953,-0.4522556,-0.7617861,-1.0144705,-1.2112283,-0.5270941,-0.18167745,-0.38962325,-0.21077782,-0.27167794,0.12209051,0.09500242,0.31653708,0.22091591,0.1981488
5982,1.1181946,0.68791056,0.67936134,0.78332424,0.9749123,0.2704882,0.16067627,-0.019616986,-0.24409671,0.03702879,0.18420441,0.14604008,0.1603196,-0.05038791,0.16784841,0.016862141,0.004008672,-0.18023004,-0.032793723,-0.24959116
5983,-0.9397362,-0.29089266,0.4268676,0.6647298,0.5438333,0.3526824,-0.011878183,-0.01874522,-0.011893727,-0.21473254,-0.6497608,-0.23602335,-0.13686086,-0.18876277,-0.13624908,-0.007239768,-0.27652216,-0.25862515,-0.3586651,-0.26273298
5984,1.8637947,2.058314,1.4369779,0.7279974,0.13395871,0.40601885,0.44970345,0.6204337,-0.008417927,-0.11675674,-1.239205,-0.84745276,-1.1049777,-0.6099766,-0.6909732,-0.36373675,-0.3966747,-0.08662253,-0.24717012,0.07893652
5985,2.5114954,2.6910017,1.9500768,1.3945537,1.0574921,0.7123276,0.63541514,0.35784757,0.659921,0.798943,0.025403498,0.17664349,0.10681862,0.16058213,0.2868174,0.14790496,-0.14219005,-0.24745245,-0.55484766,-0.46222484
5986,0.5503683,0.62634546,0.36954218,0.44553247,0.32858533,0.15005478,-0.0424357,-0.23107465,-0.41861358,-0.19808261,0.3542551,0.6438101,0.54157984,0.5818894,0.63729316,0.7310433,0.6577889,0.8210951,0.6263523,0.5726757
5987,-0.10236401,0.5677041,-0.18931927,-0.66672426,-0.17896675,-0.30553767,-0.25713187,-0.23242012,-0.47785744,-0.6155667,-0.056211717,0.03561924,-0.25182495,-0.068845116,-0.028925119,0.120563924,0.24322759,0.3825144,0.3627113,0.5277264
5988,0.94189423,0.076723106,-0.48560396,-0.6342428,-0.453613,-0.20499104,-0.061686486,0.051902696,0.28796226,0.011330817,0.74189556,0.91324884,1.0489792,0.9358218,1.1279938,1.0287024,0.9857311,0.85919553,0.980877,0.77880394
5989,-0.024268001,0.24421144,0.3649339,0.11252742,0.43013483,0.10743758,-0.05201807,-0.25438446,-0.2541832,-0.32625443,0.7126123,0.7342766,0.9356984,0.5386081,0.7371995,0.60168296,0.35183463,0.23131165,0.118456684,0.06625907
5990,-0.4443716,-0.5365599,-0.5829938,-0.8280396,-0.36555895,-0.79830635,-0.9773057,-1.186094,-1.1126812,-0.95800465,0.3016246,0.23991252,0.12165572,0.22276177,0.48487067,0.69310063,0.77828836,0.95915467,1.0276189,0.8794195
5991,0.059066936,-0.7342024,-0.6100293,-0.12750696,0.3914334,0.025651233,0.33330765,0.12381917,-0.05003308,-0.21478121,-0.09278903,-0.1602636,-0.054555025,-0.29710674,-0.27336088,-0.40372416,-0.31442538,-0.4171342,-0.21906747,-0.44001004
5992,0.044682942,0.5162963,0.0015634084,-0.347005,-0.17485577,-0.4108431,-0.759343,-0.8960108,-1.1144345,-1.1263387,-1.2065188,-0.6088368,-0.8059471,-0.57800823,-0.5526597,-0.53704727,-0.43666834,-0.53059715,-0.56091124,-0.42759696
5993,-0.65601933,-0.12525181,0.10387718,0.46819836,0.45732614,0.11005628,-0.15041877,-0.24548745,-0.5745869,-0.1924847,1.0191753,0.7897303,0.7972611,0.5433174,0.7793835,0.8825168,0.7490086,0.71612954,0.60442376,0.33037934
5994,0.75718313,1.1997715,0.6929109,0.09152067,-0.22717415,-0.11734229,0.11604452,-0.003123102,-0.34444436,-0.3526902,-0.45886725,0.036553163,0.12439839,0.06071599,-0.06203549,-0.3168312,-0.41609815,-0.54529196,-0.45493028,-0.34781167
5995,0.0808566,-0.54213816,-0.47935247,0.0638267,0.079066314,-0.2552011,-0.35436082,-0.42120022,-0.30560368,-0.48536924,-0.7847698,-0.89673877,-0.7870493,-1.0241139,-0.82075495,-0.98331887,-0.8864624,-0.88523346,-0.7271891,-0.6616387
5996,0.24573533,-0.24011934,-0.30243018,-0.52540934,-0.14323871,-0.30925,-0.10127199,-0.050105896,0.05816839,-0.24731915,-0.22421952,-0.14907534,-0.18075588,-0.34780782,-0.18276168,-0.26457566,-0.1645817,-0.18246283,-0.0975896,0.00037562568
5997,0.84253377,1.614386,1.5687501,0.9068335,0.48016977,0.30768487,0.25194952,0.4699038,0.5918741,0.72966254,0.98569274,0.7260295,0.6937511,0.48786196,0.5779813,0.5477649,0.13808258,0.08611749,-0.106644355,-0.0013944311
5998,0.24745081,0.89495474,0.780793,0.25514436,0.13046451,0.08939071,0.29745856,0.07108352,-0.29984173,-0.039933793,-0.33296263,-0.23349993,-0.08875921,-0.09088415,0.0052605667,0.033742152,-0.20932071,-0.1795279,-0.27279103,-0.1481214
5999,-0.83917135,-0.95321125,-0.57899106,-0.36247468,-0.51089835,-0.6013498,-0.37673783,0.058935385,-0.22874817,-0.41544542,-0.5647411,-0.50199604,-0.709486,-0.6695211,-0.5259076,-0.44552693,-0.55557084,-0.5192044,-0.5572184,-0.5668081
6000,-0.023677446,-0.37447733,-0.48252496,-0.5302959,-0.11159481,-0.31434193,-0.27698067,-0.23432721,0.15316914,0.35634038,-1.1341251,-0.884946,-0.96254474,-0.92789334,-0.77583,-0.8725645,-1.027492,-0.93933177,-1.2127566,-1.3641666
6001,-0.054493703,0.38828295,0.2988636,0.31561118,0.23472698,-0.03076635,0.067495786,-0.32043675,-0.7405427,-0.4311912,1.2606227,1.3582616,1.2176435,1.1492674,1.0917007,1.1486518,1.0895473,0.9615569,0.8144961,0.5015714
6002,0.039932437,0.14961198,0.15435594,-0.32354537,-0.10928124,-0.26016426,-0.22247674,0.04687382,-0.03484723,-0.16378246,0.7769155,0.7632746,0.7568047,0.68621856,0.78842366,0.8803608,0.69657236,0.71945655,0.7786829,0.88580525
6003,-0.8223823,-0.6709224,-0.35038817,0.038749594,0.34356555,0.18678884,0.06437905,-0.19888146,-0.122104704,-0.27034295,0.02996791,0.3678418,0.446704,0.485564,0.37529865,0.76025933,0.5052961,0.48931524,0.34628427,0.19206858
6004,1.0576077,0.4753007,0.6205071,0.34247404,0.31815994,0.25121972,-0.050502576,0.1772982,0.3911344,0.3387943,1.7866966,1.9636612,1.7427768,1.2865413,0.9652021,0.9467656,0.86098623,1.0159386,0.9633136,0.98973465
6005,-0.33850247,-0.06527205,-0.121488355,0.26919293,0.32814246,0.048561793,0.039678663,-0.38902676,-0.55216926,-0.5377146,0.9475681,1.1793458,1.0610942,1.0007607,0.9200065,0.95902854,0.873964,0.9673047,0.92536676,0.8368669
6006,-0.16179797,-0.42947972,-0.40314314,-0.19250222,-0.06312642,-0.27552173,-0.38194865,-0.41828004,-0.20800324,-0.37250477,-0.0954942,-0.25162676,-0.37571663,-0.29371586,-0.26007342,-0.056133874,-0.005544328,0.08527507,0.04882732,-0.028955068
6007,0.10150423,-0.3321731,-0.3365011,-0.026716318,0.3435873,-0.23376736,-0.06750533,0.07910778,-0.29932523,-0.5496794,0.6919803,1.0874515,1.0521227,1.0329826,0.9293102,0.83537,0.78666955,0.7191021,0.45228446,0.26792917
6008,0.36023825,-0.44482398,-0.3886607,0.17241545,0.40128246,-0.11953883,-0.2519656,-0.49242026,-0.70519406,-0.49083206,-0.58732486,-0.43973544,-0.49928355,-0.3483936,-0.44126245,-0.29251057,-0.4410132,-0.59449726,-0.7266798,-0.6547392
6009,-0.28749266,-0.49785626,-0.14529632,-0.3898532,-0.2531706,-0.38797247,-0.04621851,0.21979915,0.015399523,0.08215266,0.21981283,0.73386705,0.60460067,0.6055434,0.24200769,0.28143007,-0.001574845,0.10756078,-0.054536447,0.15814689
6010,1.5603259,0.8372119,0.28937095,0.58586067,0.66872215,0.15293758,0.19925463,0.037277814,-0.29738337,-0.23328003,-0.463916,-0.33706924,-0.5845764,-0.6164428,-0.69583064,-0.60368925,-0.54818743,-0.56358564,-0.2829155,-0.20946415
6011,-0.3304357,-0.5549785,-0.53107905,-0.3583429,0.014796564,0.1672685,-0.048747256,-0.032081813,-0.25614235,-0.4499337,0.6648825,0.8108813,0.6907988,0.60349256,0.5256549,0.57549936,0.3251697,0.33885586,0.16897741,0.110897906
6012,0.36037683,-0.34743902,-0.32637393,0.053105433,-0.022430172,0.031913187,-0.21036494,-0.0044964673,-0.18723367,-0.19703126,-0.5572506,0.033450227,-0.49668586,-0.19584258,-0.2746309,0.053054232,-0.071425505,0.2060243,-0.00028637145,-0.02700447
6013,0.15363707,-0.27299738,-0.38508344,-0.49155074,-0.47725588,-0.7004793,-1.0785037,-0.9245593,-1.1046025,-0.8915957,1.2704325,1.6100441,1.2888451,1.3714015,1.1957452,1.5632185,1.3849462,1.3565447,1.583531,1.7127331
