id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5993,-0.010252635949711276,0.0944040922343827,0.0550216564885667,0.006338262513419698,-0.017039821684628493,0.014717504161465661,0.01044409092096225,0.0737911577801897,-0.0029626957159112678,-0.07167247722988807,0.6644768091771526,0.6747451207954738,0.6357674481218456,0.6451975302203042,0.5902934966692794,0.5047940856432562,0.46581641296962795,0.3895375266620974,0.3340048209711754,0.3442731325894969
5994,0.8226439838660567,0.723517555169673,0.7383488128867146,0.46451519582857265,0.2303991841821685,0.06105471047515979,0.004159659684927796,-0.0193022169296009,0.030302893626831175,-0.08298445345475014,-0.032930151348840926,0.06996252221433899,0.09489985043026247,-0.030205905409286287,-0.10858036551647424,-0.18737394038359367,-0.19973782580157234,-0.1817158911245186,-0.22781851471698217,-0.1022936441175019
5995,0.2513472883022836,0.057032674484097746,-0.13334369575950633,-0.15043734872152006,-0.03438485189608361,0.015052673827387522,0.028375668047780578,-0.007906448288258417,-0.06371219766424449,-0.06161738725223291,-0.6517530943876807,-0.6888447506416174,-0.725726849515588,-0.6578302584066874,-0.5995733067762108,-0.536496535406522,-0.5241326499885431,-0.345380204877764,-0.3983982220090971,-0.34726622129745577
5996,0.09616373298047234,0.07622113785812293,0.10538089879332291,0.1297644919891366,0.15741598942768828,0.1719958698952882,0.02385087755783578,-0.02860317515893191,0.04387726509666561,0.07831594827013447,-0.2445831051142416,-0.20812012100020233,-0.3181377454822175,-0.28356077778786976,-0.29424820416612263,-0.26742485953050765,-0.20371941602092164,-0.1601314809880471,-0.1368706118118495,-0.07735631590157849
5997,1.811645875584921,1.9307986918201343,1.577948826020919,1.2245124133063408,0.8435082955696913,0.8347938842557234,0.7700223463163279,0.6379654979431238,0.7292154394903443,0.8257443032758335,0.7233624329475263,0.6810318421944463,0.7017780228110546,0.558021660154555,0.33714818167066163,0.10349170300885797,0.11627470318676825,0.05235970229721663,0.11124532606759044,-0.04508447938685399
5998,-0.010587805615633097,0.11451427218969301,-0.009749881450828524,-0.14423670990196616,-0.11976932428967188,-0.026927326829322685,0.02544293347096451,0.06306572847069083,0.08015938143270454,0.11401151769081026,-0.7175541116969241,-0.7248886199957248,-0.5488604208245008,-0.634359831850524,-0.48159250185549707,-0.5061107153114892,-0.4442912882215948,-0.489136567534264,-0.33972215561868896,-0.2932004172662941
5999,-0.38748609494474007,-0.5379772749436456,-0.26489778963382776,-0.16350896569247172,-0.08122481270866051,-0.0685721578201111,0.04002281393856446,0.07395874261315057,0.0480668859206886,0.04605586792515756,-0.7588369155501755,-0.8464319003758562,-0.7284510954551425,-0.7787448666469209,-0.6597162748263786,-0.6584589305465843,-0.5649963390818628,-0.5691874866811779,-0.48557409207484614,-0.46252278027861465
6000,-0.45276038738301816,-0.5416641412687857,-0.48032809240508945,-0.3345292877290898,-0.1753236964162166,0.07974041935030232,0.33220697020592693,0.2342536353402697,0.16118664816930892,0.03197874195644037,-0.931512196641948,-0.8950492125279087,-0.7894322930251738,-0.8254761623792819,-0.7242599478558278,-0.7320135709145602,-0.6586684879265502,-0.6331024875707294,-0.5505368798642266,-0.5023386824721057
6001,-0.2860134785869036,-0.2069972298458303,-0.09463159934553403,0.09222548940589076,0.16504109932741015,0.25855343611960296,0.2479955916430651,0.10890018028550222,0.03675490969582654,-0.004806128878481397,1.4379530986307105,1.4249605410728345,1.1370287009999038,1.0077317975610398,0.6982155473516375,0.631576300522531,0.4599488063305873,0.46770242938931983,0.3342143783511412,0.4484231504324714
6002,-0.41907583595787334,-0.3892457356908298,-0.4145510454679284,-0.379442022962616,-0.39527878967742275,-0.3212062935086966,-0.20222106210644405,-0.04862956269776174,0.017817823571242654,0.09884509030784709,-0.05933438122452457,0.06346624343540094,0.04439652185851829,0.08693666999156423,0.06619048937495564,0.14225981830252038,0.2210533931696399,0.24536204924566601,0.21497622915063336,0.25563036086398744
6003,-0.5001031026944778,-0.5227270551442017,-0.45795551720480665,-0.5072254580953169,-0.48845595680369386,-0.5094040609238087,-0.4740436611690549,-0.4167296482964204,-0.35882908850842293,-0.26850086354248753,0.48530524930644214,0.49012506904565417,0.42139024841689043,0.4077690187191171,0.3801074445636391,0.4329159043150064,0.34930250970867477,0.24368559020594005,0.25102009850474116,0.1745316548172448
6004,1.2749554480275773,1.3418217963789842,1.3014338516354023,1.1010861838306238,0.7633189529978914,0.8733383958367344,0.6263183520523399,0.8395700519951097,0.7546045416839235,0.6998880937221833,1.0607498146923733,1.1125104875439118,1.0349742569565865,0.7782664664985511,0.6338814317021539,0.47838985576757265,0.37926921504377603,0.26757513152203494,0.2650604429624459,0.2313217047879612
6005,0.0838462477578448,0.16629798557461692,0.1422495620447251,0.45781180251013576,0.4756595872204736,0.31578365657575685,0.3477085672548119,0.30463926518385576,0.3244980678897246,0.2803394644045224,0.9687541248874115,0.9649820920480281,0.921184599635188,0.872776844863101,0.731744728146156,0.5909221688091766,0.5070992168228794,0.5196726596208239,0.4565958882511353,0.44695624877271084
6006,-0.2094272099237636,-0.3872347176952987,-0.38212338028999066,-0.2837510833419312,-0.14440429473492702,-0.11239559163939146,-0.16836892584833846,-0.158984175202527,-0.27377978578075657,-0.2980795865600898,-0.43150828804368463,-0.4885078953943666,-0.4983570922527565,-0.3973504351092684,-0.3648690412145782,-0.29487687630602,-0.2248847113974617,-0.18423057968410755,-0.21482595715910602,-0.20392897340088742
6007,-0.3504498468603771,-0.4827580724830226,-0.4695188706791099,-0.48141739381933524,-0.3669569529070276,-0.34827124403188514,-0.1761616205810212,-0.20414828768549467,-0.09538573109385816,-0.20758377676119344,0.7019875801910203,0.7040831539906782,0.728391810066704,0.6565136287384542,0.752071794002833,0.5529922830353771,0.5875692507297247,0.4540811996915465,0.39435734640130954,0.3023616565963481
6008,0.5419393886565173,0.30237686993888324,0.12322868350366083,0.05837335314778511,0.03943626702320126,0.013460617914258798,-0.028519382742451426,-0.10678149973520064,-0.057343974011729505,-0.12580237827626495,-0.48662187897467496,-0.4838976330351203,-0.4926990429936816,-0.550327322484261,-0.49458505941337333,-0.5566140438832331,-0.5270664533080636,-0.5381729944462479,-0.47467710831662774,-0.48494541993494905
6009,-0.5230622248101237,-0.5321955982064936,-0.4504141997215652,-0.48954525821793987,-0.43885084624726184,-0.3876536797777011,-0.2634733185536601,-0.2136168307477865,-0.119601739456711,-0.21638198049164173,0.32415562411278553,0.32583208315251144,0.47000756056894283,0.396452920200967,0.5301505286191112,0.4922206428453116,0.5104521349023312,0.5133859382218519,0.5129668234619202,0.4144748548780209
6010,0.6546401888227352,0.36765116237716117,0.1795371873785296,0.04421243476258741,0.020666765731578315,0.07462908194499425,0.10052093863745626,0.12289351383773892,0.037006286945267905,-0.04829439303183987,-0.16725643190688233,-0.11780089023496691,-0.16767554666681386,-0.17312403854592318,-0.23096187541646832,-0.26092858075156944,-0.22299869497777003,-0.17878208780499819,-0.10019807031784451,-0.055981463145072706
6011,-0.49658382120229827,-0.42636577619167343,-0.3627673320830045,-0.33151276073579317,-0.2123599445005797,-0.2880244965824347,-0.22962118229555437,-0.26079196122628534,-0.10393255757486504,-0.18596533330923495,0.32729898481227165,0.23425550810748152,0.21728136033025658,0.11941806388625442,0.09343294877050222,0.047330325178038736,0.04733032517803872,0.019668751022560625,-0.01008839693257492,-0.10019807031784451
6012,-0.008828164869543447,-0.18898186030253153,-0.2387545556919243,-0.1885628982201292,-0.12731064177291324,-0.07854345538128578,-0.04628337503630888,-0.05499778635027665,0.05954644697851156,0.04211762435057598,-0.11444797215551503,-0.029577233269389026,-0.06331597144387369,-0.08049967660106463,-0.060172610744387546,-0.07002180760277746,-0.08049967660106465,-0.0691835780829145,0.003951947525129886,-0.04885651222623743
6013,-0.7296105314344566,-0.6608169575039993,-0.6836922872031644,-0.554484380990296,-0.4973379529506225,-0.3382999464707103,-0.3018502453017105,-0.16996098176146718,-0.1456611809821339,-0.041590999713403125,0.28454927929926,0.36124728036672205,0.29167423021809535,0.31116306655490944,0.20847995037169528,0.20931817989155826,0.13639221166347965,0.21916737674994816,0.19150580259447003,0.21350932749087304
6014,-0.5206322447321904,-0.48007671515564787,-0.5040413462690594,-0.37282242206065974,-0.36410801074669186,-0.3450871322056276,-0.29003551457796567,-0.23129703062516352,-0.08457650936787892,-0.03488760639496641,0.8916370090600184,0.744108613564135,0.7826671714778317,0.6487600056797218,0.7001015637713288,0.5479629059161993,0.5423048566571242,0.44087908475370463,0.36145683774668785,0.23656063928710483
6015,0.7018991117177142,0.8192922872068383,0.6980446605596133,0.528951564102046,0.612827772998986,0.8287608302691302,0.5783052974090366,0.39907331855733363,0.3499709624997843,0.3285201038807867,-0.8189798836003437,-0.6582493731666187,-0.6092129462546347,-0.4646183540782719,-0.5658345686017258,-0.42417377974488335,-0.48997479705412694,-0.3537625000763938,-0.43087961590378737,-0.42899359948409554
6016,-0.48158497865229605,-0.293722380903106,-0.16417930502431538,0.014885088994426626,-0.11063595089330183,-0.14348257815364193,-0.145493596149173,-0.053908484936030565,0.18439714753439623,0.19302776643188363,-1.1978596265784074,-1.12095206813098,-1.0153351486282454,-0.8935823108681481,-0.8424503101565068,-0.7051902262789452,-0.7079144722184999,-0.6953410294205552,-0.6880065211217542,-0.6815102423428161
6017,0.2835235762307799,0.062311596722366705,-0.12865132043660069,-0.06781802607178698,-0.10963044189553628,0.13730580947237797,0.17090656848104227,0.15674565009584457,0.07429391227907248,-0.010001258700269886,0.6410063826209893,0.655884956598557,0.7292300395865672,0.6933957276124252,0.6858516619336583,0.6537893827988996,0.709741203249753,0.6351387759819487,0.744318170944101,0.6764215798351998
6018,-0.33553479672685527,-0.33394274081372655,-0.3403109644662413,-0.1959366308704096,-0.0011192625533411604,0.1059674457086861,0.062479181555327626,-0.017710161016472124,0.18615678828048585,0.11736321435002861,-0.23284789183615998,-0.1896790715632169,-0.17438138282571763,-0.10229364411750194,-0.11696266071510397,-0.08029011922109891,-0.033977938248669674,-0.002963446013739689,-0.015536888811684196,-0.0821761356407906
6019,-0.47814948957659736,-0.5230622248101235,-0.5399882929391765,-0.5527247402442063,-0.4473976727282687,-0.4690999085967077,-0.3489415833637287,-0.4052500872385975,-0.3076319220388622,-0.35514222218328284,0.2828728202595342,0.22419675386912594,0.27302362340114417,0.16300599891912898,0.18731465499515526,0.057598636796360146,0.14330760520234914,0.030984849540710745,0.030984849540710742,-0.07421295520209235
6020,-0.5666342813799626,-0.5306873347098454,-0.534625578284427,-0.48962905063442036,-0.39963599533440675,-0.41689723312938154,-0.33243447731707826,-0.31701667268467365,-0.2451227793444394,-0.2424414220170647,0.45554810135130647,0.36858178866552305,0.24766718042528924,0.15399503158060207,0.1376495559432741,0.15420458896056782,0.2044983601523461,0.2346746228674131,0.2629648691627885,0.17411254005731336
6021,0.24221391490591335,0.2840263307296626,0.3939619811520256,0.32676046313469703,0.08284073876007927,-0.0037168274642354116,-0.18764118163884408,-0.07854345538128579,-0.11172525230754778,-0.08792820602709722,0.8880745336006006,0.7457850726038608,0.6328336448023253,0.5630510372737328,0.48195233122699016,0.544190873076816,0.42013290413709603,0.3228982798329911,0.3015234270764853,0.3308614602716893
6022,-0.40206597541233996,-0.4586258565366502,-0.2632219413042186,0.01832057807012545,0.10228057938354589,0.14074129854807688,0.09792337372656204,0.08133247526343101,0.21414345538495944,-0.0033816577983135894,1.1070619956648025,1.1456205535784987,1.1114627006440834,1.041889650495456,1.0500623883141205,0.8488873035470064,0.8218544015314256,0.6684583993965016,0.5360181352581519,0.45848190467082695
6023,0.45278425752130824,0.9269655423842288,1.240432972437628,1.0379904942208376,0.8329504510931531,0.8541499324627093,0.5852600679769148,0.5933879323755191,0.4469187883676762,0.6455068154263651,-1.0901471332760155,-1.0427871654037575,-0.9321408687818448,-0.7642854074292846,-0.6752235209438439,-0.4394714684823827,-0.36465948383461244,-0.3573249755358114,-0.37555646759283107,-0.34223684417827793
6024,0.5090089689796965,0.5285326020196436,0.35985846764447854,0.11241946177768151,0.23919738791261672,0.4806871322093012,0.28905387571849006,0.18992744702210657,0.23693499266764437,0.11116257553047464,-0.6169665693133674,-0.5448788306051515,-0.5042246988917974,-0.45351181294008763,-0.48599320683477776,-0.4076187467275898,-0.3921115006101248,-0.24458310511424167,-0.21755020309866063,-0.15698812028856093
6025,0.6045323237674205,0.5219130011176873,0.4538735589355542,0.501970405995338,0.5190640589573517,0.3536578288249245,0.3998274503056578,0.31293471441542126,0.3716731983682232,0.26969782751150406,-0.34999046723701044,-0.2569469905322204,-0.2290758589967766,-0.1961753503421549,-0.23075231803650245,-0.2533845150728028,-0.2504507117532825,-0.28942838442691066,-0.17710562876527233,-0.15950280884814988
6026,0.4339309638132048,0.14685814495115035,0.01949367190085189,0.10822984095365858,0.10320229596483096,0.1207987034257274,0.00675722459582202,0.0030703582706817943,-0.03379830498072037,-0.034636229145525,-0.6676794552650771,-0.7397671939732928,-0.7735059321477774,-0.7336900299542862,-0.6901020949214117,-0.5746359785602873,-0.5130261088503586,-0.32924428662040184,-0.3198142045219434,-0.21356861287931156
6027,0.19738497208886754,0.4025926000495129,0.32123016364698664,0.37334904669783253,0.2758984663310581,0.21674102029585368,0.12750209674416416,0.23400225809082825,0.15649427284640324,0.11032465136567,1.0091986992208004,0.9178316815557362,0.7967075159355365,0.6908810390528362,0.5808634145708209,0.47461782292818927,0.4410886421336703,0.47608472458794926,0.5787678407711635,0.49641179044462624
6028,-0.05415986218547205,-0.2247612221396877,-0.2379166315271198,-0.27126601328634276,-0.2355704438656669,-0.22794533396594513,-0.22752637188354288,-0.2637246958031014,-0.2808183487651152,-0.18504361672794983,-0.524132649988543,-0.5065298300714206,-0.525809109028269,-0.5048533710316947,-0.496471075833065,-0.4629418950385463,-0.3881299103907757,-0.41683927144608257,-0.2714064497498566,-0.3537625000763938
6029,-0.029189722074295134,-0.1759102433315798,-0.24453623242907616,-0.34215439762881156,-0.3106484490321586,-0.22660465530225782,-0.061617387252233015,-0.08248169895586743,-0.10988181914497766,-0.014107087107812392,-0.1184295623748642,-0.028319888989594578,0.01610627556314298,0.03957670211930623,0.11480780152700805,0.09531896519019398,0.11019753916776172,0.09594763733009117,0.15588104800029376,0.12423788362546648
6030,-0.31818976651540004,-0.33235068490059777,-0.3314289683193126,-0.350449846860377,-0.3410650962145655,-0.27445012511260025,-0.19400940529135907,-0.10770321631648569,-0.023827007419545694,-0.005644053043285996,-0.10501789005705661,-0.024966970910142692,-0.05723880742486713,0.004580619665027125,-0.0023347738738424204,0.03475688238009417,0.016525390323074485,0.037690685699614486,0.002694603245335399,0.06430447295526395
6031,0.08493554917209076,-0.013185370526527374,-0.04829439303183989,-0.028603175158931883,-0.024413554334908903,-0.009833673867308962,-0.124713076862019,-0.06471770666200995,-0.15596764820923037,-0.17842401582599354,0.3838794774030224,0.2923029023579925,0.24012311474652245,0.14372671996228056,0.10202480134909768,0.06577137461502418,0.0877748995114272,0.045444308758347034,0.11271222772735064,0.08819401427135865
6032,-0.2674115621282415,-0.2974092472282461,-0.3104808641991978,-0.2012155531086785,-0.21872816815309454,-0.16736341685057288,-0.03765275613882154,0.006673432179341562,0.08820345341482874,0.1471933146170722,-0.21566418667896908,-0.16453218596732766,-0.15635944814866365,-0.05661013528496989,-0.09181577511921477,-0.05472411886527824,-0.004220790293534097,0.03517599714002562,-0.027272102089765837,-0.03984554488771044
6033,-0.656208374597574,-0.679418873962661,-0.7052269382386427,-0.578532804520188,-0.5476971952553786,-0.44253771257240204,-0.5293466560461582,-0.4119534805570343,-0.44379459881960903,-0.41622689379753774,0.32457473887271704,0.3704678050852147,0.3084388206153547,0.3325379193114152,0.270718492221521,0.23111214740799552,0.1766272286169023,0.15839573655988262,0.24305691806604282,0.10579683418848114
6034,0.6549753584886568,0.7603024260045947,0.6801968758492754,0.36170190080704867,0.4190997060961634,0.5017190287458965,0.3593557131455957,0.29667898561821204,0.2789149933243546,0.3557526392369361,0.7866487616971808,0.5559260863548975,0.3627141820264823,0.2290165736083381,0.21329977011090745,0.16216776939926594,0.2212629505496056,0.10831152274806999,0.04984501373762764,-0.11235239835585764
6035,0.5674960756830573,0.7618944819177236,0.7281261380760984,0.799768654166891,0.5223319632000896,0.5396769934115448,0.27187643033999614,0.3668970306288373,0.4404667722986807,0.38072277934811316,-0.22216046545790707,-0.20392897340088748,-0.26386238407109,-0.2770644990089318,-0.2370390394354746,-0.16725643190688236,-0.20162384222126423,-0.16809466142674526,-0.19345110440260022,-0.06101084026425052
6036,1.0542462230180472,1.148596483975044,1.1243804756121911,1.117593289877274,0.8534795931308656,0.5230023025319335,0.5674960756830572,0.3531550743260417,0.4833684895366758,0.4286520415749358,-0.9514201477386937,-0.9748905742948567,-0.8317628837782539,-0.7841933585260306,-0.6402274384895648,-0.7123151771977805,-0.6678890126450429,-0.7789544240268869,-0.6731279471441864,-0.6829771440025764
6037,-0.748128655476638,-0.6661796721587485,-0.48158497865229616,-0.3484388288648459,-0.3441654156243428,-0.2751204644444439,-0.338383738887191,-0.4125400274723975,-0.3706438192321678,-0.24897723050254048,-0.8772368352308202,-0.8047299817626733,-0.7881749487453795,-0.6454663729887085,-0.562481650522274,-0.4071996319676584,-0.3757660249727969,-0.3977695498691999,-0.355229401736154,-0.40678051720772695
6038,0.4593200660067841,0.384744815339175,0.4981997472537173,0.6554781129875397,0.7151383135216269,0.5681664150149011,0.6214583918964732,0.6284131624643514,0.6905033430763721,0.6178553179878135,1.1426867502589786,1.062635831112065,1.2026201609291811,1.069551224650934,1.0370698307562438,0.7744944336591676,0.6875281209733842,0.48614347882630504,0.39037575618196035,0.35475100158778405
6039,-0.46918370101318824,-0.5303521650439236,-0.40315527682658603,-0.3703924419827265,-0.340394756882722,-0.34424920804082304,-0.2574402645670671,-0.26481399721734744,-0.1834515608148212,-0.1448232568173293,-0.43150828804368446,-0.47404843617673037,-0.4120194517068705,-0.34705666391749,-0.20246207174112726,-0.13749928395174682,-0.0033825607736711395,-0.036911741568190035,0.025326800281635708,0.026374587181464404
6040,0.2075238544830031,0.11535219635449763,-0.017710161016472135,-0.17473714950085334,-0.2224988268947153,-0.116333835213973,-0.018380500348315836,-0.0855820183656444,-0.08172756720754326,-0.03756896372234105,-0.4547691572198819,-0.3562771886359827,-0.2879614827671505,-0.2179693178585922,-0.13477503801219212,-0.12408761163393925,-0.08636728324010547,-0.1779438582851352,-0.03879775798788173,-0.12157292307435034
6041,-0.5064713263469927,-0.4168972331293814,-0.34550609428803,-0.34207060521233107,-0.23825180119304168,-0.24646345800812663,-0.2058241360151038,-0.27403116303019787,-0.23992764952265086,-0.24847447600365777,0.30487634515593726,0.18375217953573758,0.11019753916776169,0.06681916151485282,0.06158022701570929,0.011915127963828154,0.009819554164170692,-0.006735478853123001,-0.028739003749526072,-0.0526285450656208
6042,-0.37751479738356547,-0.26623846829751513,-0.29229790982293796,-0.27168497536874503,-0.29263307948885997,-0.25467511482321176,-0.2650653744667887,-0.15395663021369937,-0.04469131912318014,-0.011258144947476812,0.13597309690354806,0.14309804782238342,0.11355045724721355,0.2019836715927572,0.14959432660132138,0.21057552417135272,0.16426334319892344,0.27784344314035625,0.23257904906775573,0.36292373940644795
6043,0.9123856619166288,0.9050957216828289,0.6621815063059765,0.4238758738355496,0.15498600934975493,0.18649195794640772,0.12063111859276657,0.06306572847069083,0.05728405173353914,0.06842844312544023,-0.09873116865808426,0.015896718183177255,-0.06855490594301727,-0.17668651400534077,-0.2705682202299936,-0.24458310511424158,-0.26050946599163805,-0.184649694444039,-0.13959485775140423,-0.10480833267709085
6044,0.12490453183326997,0.3033823789366489,0.28100980373636614,0.2530231366318926,0.12255834417181707,0.11049223619863091,0.04044177602096677,-0.04946748686256634,-0.0023761488005480695,-0.002962695715911277,0.5362276926381176,0.5217682334204812,0.4125888384583292,0.28811175475867756,0.20638437657203776,0.16614935961861516,0.18186616311604586,0.2132997701109074,0.13282973620406197,0.06577137461502414
6045,0.30840992392547645,0.6373789510277605,0.7786529652138151,0.5858466148922781,0.28302082173189713,0.24481147981680756,0.3399158725221291,0.09943163722321027,0.000724170609228958,-0.03011143865558019,-0.154473431728972,-0.18087766160465563,0.008352652504410491,-0.007154593613054494,0.15923396607974563,0.0850506535718725,0.16824493341827265,0.0775065878931057,0.093642506150468,0.17557944171707357
6046,-0.28349970609248987,-0.27009291945561636,-0.2793938776849472,-0.18806014372124652,-0.1265565100245891,-0.030865570403904342,0.04287175609890007,0.16068389367042618,0.13764097913829984,0.20995383456093647,-0.06729756166322287,-0.0067354788531230215,-0.025386085670074186,0.03810980045954603,0.03790024307958029,0.05927509583608609,0.10370126038882362,0.10223435872906346,0.1372304411833426,0.1498038839812872
6047,-0.3062912433751749,-0.40106046641457443,-0.37558757180451485,-0.24428485517963475,-0.14557738856565344,-0.051562297274577826,-0.0007003004709388722,-0.05533295601619851,-0.017207406517589386,0.010695468170403599,-0.651333979627749,-0.6240915202322024,-0.6060695855551484,-0.5807131425792936,-0.6557346846070298,-0.5448788306051517,-0.6507053074878518,-0.46964773119744974,-0.5731690769005271,-0.45560738673974494
6048,0.025275348638003587,0.04454760442850925,0.11183291486231832,0.04957514941733686,-0.04284788596061003,-0.1276458114388351,-0.09982672916732252,-0.10946285706257537,-0.08273307620530876,-0.11197662955698914,0.6596569894379404,0.6567231861184203,0.5599076765742466,0.5056323151631192,0.4593201341906899,0.3715155919850434,0.3721442641249407,0.29733227947717045,0.34029154237014775,0.19653517971364792
6049,-0.1872222195564418,-0.20054521377683487,-0.22534776905505094,-0.2473013821729313,-0.2420224599346624,-0.18378673048074295,-0.1697096045120258,-0.19258493421119127,-0.1820270897346533,-0.15806245862124196,-0.40405627126817223,-0.4979379774928251,-0.542154584665597,-0.5415259125256997,-0.5616434210024109,-0.5316767156673098,-0.5823896016190198,-0.42123997642536304,-0.5155407974099475,-0.33154941780002506
6050,0.5835004272308251,0.34544617200983946,0.2690274881796603,0.24078944382574555,0.039939021522084006,-0.08147618995810188,-0.13057854601565116,-0.0660583853256973,0.0021486416893967573,0.10353746563075279,-0.8506230479751711,-0.845593670855993,-0.7213261445363076,-0.6217863890525794,-0.5172172564496734,-0.4478537636810125,-0.3539720574563595,-0.3317589751799907,-0.22467515401749596,-0.20791056362023652
6051,0.15682944251232508,0.1658790234922147,0.046474830007559836,0.24464389498384662,0.10236437180002642,-0.043602017708934154,-0.13912537249665802,-0.14406912506900518,-0.05591950293156174,-0.027178704078764115,0.5062609873030165,0.5605363487141439,0.5521540535155143,0.5037462987434276,0.37486851006449534,0.2851779514391573,0.20952773727152393,0.09385206353043372,0.06828606317461303,0.06619048937495561
6052,0.19679842517350427,0.4981997472537172,0.6652818257157537,0.635619310281671,0.5004621424986896,0.4640962337461702,0.432338907900076,0.2893052529679317,0.23207503251177775,0.1658790234922147,-0.4289935994840956,-0.3977695498691997,-0.309545892903622,-0.22656117043718763,-0.12785964447332263,0.04334873495868962,0.06304712867546944,0.16342511367906049,0.12675257218505545,0.1485465397014927
6053,0.0830083235930402,0.3362290061969889,0.45261667268834727,0.46820206215371263,0.4361933590581771,0.2842777079791041,0.29198661029530626,0.2215171880352398,0.4267248159958853,0.5716019040905997,1.395622507877631,1.0959554545266177,1.0416800931154904,0.8132625489528303,0.814310335852659,0.5990949066278408,0.5806538571908554,0.45554810135130647,0.5576025453946235,0.48006631480729844
6054,-0.2761259734422095,-0.24026281918857278,-0.16619032301984654,-0.07343211797597773,-0.026927326829322716,-0.1142390248019615,-0.1709664907592327,-0.10510565140559144,-0.10091603058156853,-0.004638544045520479,-0.25443230197263145,-0.29005705656680786,-0.1880026125234909,-0.16285572692760175,-0.08636728324010545,-0.027481659469731624,0.05361704657701103,0.053617046577010996,0.14351716258231484,0.209527737271524
6055,0.2357618988369179,0.526605376440593,0.386755833334706,0.30698545284530865,0.13588133839221017,0.2505093641374788,0.24372217840256152,0.3270956328006188,0.36807012445956355,0.2381080864983709,0.3935191168814466,0.2837110497793971,0.30885793537528616,0.23257904906775573,0.2545825739641588,0.2629648691627885,0.3411297718900107,0.20596526181210634,0.2059652618121063,0.06681916151485287
6056,-0.3046991874620461,-0.29942026522377707,-0.20884066300840037,-0.16233587186174533,-0.050054033777929566,-0.19342285837599582,-0.15864900553660516,-0.24780413667181408,-0.18110537315336822,-0.17280992392180275,0.28098680383984237,0.17935147455645695,0.19716385185354512,0.14770831018162972,0.013172472243622575,0.07331544029379085,0.06430447295526392,-0.06289685668394221,0.017573177222903177,-0.03104413492914926
6057,0.06449019955085863,0.2248688846944582,0.22285786669892715,0.1416630151293619,0.21079175872574102,0.1275020967441642,0.120714911009247,0.11736321435002861,0.22210373495060307,0.25327451388133404,0.43040121575541734,0.5234446924602074,0.5496393649559254,0.5328747745586657,0.5414666271372612,0.4907537411855515,0.48761038048606514,0.4201329041370959,0.3275085421922374,0.24871496732511797
6058,0.42152968617409686,0.5667419439347333,0.3718407832011844,0.07672389235700575,-0.030027646239099703,-0.08859854535894092,-0.065639423243295,0.05108341291398512,-0.05064058069329273,-0.10996561156145812,-0.8512517201150684,-0.7230026035760335,-0.7047711115190137,-0.5838565032787797,-0.47782046901611386,-0.43800456682262257,-0.35020002461697625,-0.36067789361526337,-0.30849810600379335,-0.36298302479488653
6059,-0.5155209073268825,-0.5432561971819144,-0.4702730024274341,-0.4205840994545217,-0.3500308847779746,-0.25115583333103236,-0.24973136225086473,-0.19283631146063254,-0.14591255823157528,-0.043937187374855954,0.1718074088776902,0.2545825739641588,0.2617075248829941,0.3101152796550806,0.341758444029908,0.4140557401180895,0.4153130843978838,0.49536400354479754,0.38932796928213165,0.49159197070541427
6060,-0.11985311670615237,-0.11767451387766041,-0.10896010256369267,-0.09287195859944435,-0.11097112055922365,-0.08884992260838229,-0.051813674524019235,-0.02122944250865147,0.011868562001130085,-0.12211551195112473,0.1959065075737507,0.13513486738368516,0.10495860466861814,-0.00883105265278046,-0.06562110262349685,-0.1787820878049983,-0.18402102230414186,-0.18297323540431315,-0.059124823844558846,-0.08175702088085908
6061,-0.429214718352009,-0.4576203475388847,-0.2691712028743313,-0.2744501251126002,-0.1946797446232027,-0.19367423562543723,-0.145326011316212,-0.2636409033866209,-0.19627180053633145,-0.25258030441120033,0.7990126471151596,0.7690459417800585,0.7656930237006065,0.6187933003446207,0.5881979228696219,0.4718935769886345,0.48090454432716145,0.395614690681104,0.34553047686929134,0.1770463433768338
6062,-0.11775830629414089,-0.013352955359488267,0.15624289559696186,0.11250325419416196,0.07496425161091608,0.21330553122015483,0.13412169764612053,0.14610401320282623,0.18431335511791577,0.23425363534026972,1.4985151814408106,1.32919281842849,1.3585308516236947,1.20513484948877,1.121311897502473,0.9895003055040201,0.9073538125574491,0.8166154670322822,0.8287697950702952,0.7615018761012915
6063,-0.20682964501286935,0.0115333923352082,0.4874743179442186,0.5742832614179745,0.7234337627531924,0.5033948770755059,0.5873548783889261,0.281512558235249,0.205512836487472,0.16395179791316414,-0.2837703351678356,-0.2911048434666366,-0.17962031732486122,-0.1632748416875332,-0.1171722180950697,-0.006945036233088761,0.040414931639169205,0.10034834230937181,0.0638853581953325,0.16573024485868365
6064,0.1830564688707089,0.025778103136886284,-0.04117203763100087,-0.006481977208090572,-0.025670440582115827,-0.0026275260499893983,0.004578621767330038,0.1388140729690263,0.07345598811426782,0.03239770403884261,0.2866448530989174,0.31283952559463524,0.32331739459292264,0.43564015025456093,0.4448606749730537,0.3658575427259685,0.351607640888298,0.276376541480596,0.24599072138556327,0.21811958985011942
