id_sequence,surge1_t0,surge1_t1,surge1_t2,surge1_t3,surge1_t4,surge1_t5,surge1_t6,surge1_t7,surge1_t8,surge1_t9,surge2_t0,surge2_t1,surge2_t2,surge2_t3,surge2_t4,surge2_t5,surge2_t6,surge2_t7,surge2_t8,surge2_t9
5978,1.0115958830294924,1.0389960032186034,1.0048924897110565,1.0641337281627412,0.8805445436540543,0.5405987099928299,0.5238402266967379,0.5871035011394848,0.6821241014283259,0.6240559568073674,1.7960866609921666,1.538959755774199,1.4037952456962948,1.1818739803125724,1.0850584707683992,0.9167838946559075,0.8769679924624159,0.7151896951288624,0.843019696907966,0.6954913014120825
5979,0.32634150105229465,0.36044501455984185,0.3324583474553682,0.486133639280531,0.3984029792254899,0.40477120287800494,0.24925247789027197,0.30807475425955455,0.18087786604221687,0.19118433326931344,0.13282973620406194,0.18626686809532647,0.05256925967718233,0.20596526181210634,0.13890690022306856,0.17641767123693644,0.1242378836254665,0.11753204746656269,0.034128210240196924,0.05676040727649716
5980,0.13646788530757342,0.05234029916119202,0.11409531010729071,0.0801593814327046,0.056948882067617314,0.019409879484371412,-0.05860086025893639,-0.05742776642820998,-0.06036050100502607,-0.044942696372621514,-0.5733786342804927,-0.452254468660293,-0.3290347292404361,-0.2600903512317066,-0.1341463658722949,-0.14923449722982843,-0.051371200785826285,-0.1844401370640733,-0.10899948027640571,-0.259671236471775
5981,-0.31793838926595874,-0.37600653388691724,-0.40851799148133533,-0.403322861659547,-0.35187431794054475,-0.2952306443997542,-0.266573637963437,-0.23163220029108547,-0.1887304830530901,-0.09044197852151105,-0.06708800428325712,-0.05472411886527824,-0.0042207902935340975,0.0525692596771823,0.07918304693283171,0.0638853581953324,0.07478234195355112,0.06807650579464727,0.06975296483437328,0.12067540816604887
5982,0.6554781129875399,0.5823273334000987,0.4945128809285769,0.36899184104084876,0.31100748883637064,0.25830205887016155,0.3188001835690534,0.22185235770116168,0.26710026260060993,0.18766505177713416,-0.054095446725381024,-0.09391134891887222,0.012753357483691075,-0.047180053186511445,-0.08364303730055075,-0.13728972657178104,-0.24542133463410462,-0.18779305514352512,-0.2198553342782839,-0.27517848258924
5983,0.09256065907181261,0.1987256507525548,0.460576952253991,0.972967579032001,0.7602186335881143,0.4873067331112574,0.3791307234349842,0.584757313478032,0.5801487305716067,0.3586853738137521,-0.13624193967195236,-0.20330030126099013,-0.2544323019726316,-0.19554667820225774,-0.23703903943547489,-0.15489254648890344,-0.22069356379814686,-0.1643226285873619,-0.1972231372419836,-0.23536258039574887
5984,1.2067484210124828,1.2858484621700368,1.0335494961473735,0.7126245410272132,0.43962884813387604,0.390191322410405,0.30740441492771076,0.15029363402684925,0.1951225768438951,0.2910648937140213,-0.4841071904150861,-0.4442912882215951,-0.32945384400036765,-0.18045854684472412,-0.17982987470482695,-0.1563594481486636,-0.14504334963051346,-0.19072685846304563,-0.25820433481201477,-0.19701357986201787
5985,2.0540573364628893,2.180919055014306,1.5472808015890707,1.075780874053525,0.9150670192440037,0.8932809909590839,0.7504987132763807,0.7236013475861535,0.8334532055920361,0.9153183964934449,0.829608024590158,0.6611238910977008,0.5682899717728765,0.3960338054410356,0.18228527787597737,0.10495860466861817,0.1340870804838564,0.07981171907272899,0.10034834230937173,-0.0021252164938766306
5986,-0.10937906464609493,-0.16334138085951083,-0.1531187060488948,-0.25433994515728997,-0.17306130117124413,-0.19794764886594057,-0.1428122388217983,-0.05097575035921461,0.05368097782487939,0.06742293412767472,0.12780035908488416,0.11816071960645999,0.11438868676707659,0.09385206353043375,0.057179522036428655,-0.013231757632061076,-0.013860429771958296,-0.10040762769781023,-0.10187452935757046,-0.12450672639387066
5987,0.026280857635769084,0.2320750325117777,0.14325507104249063,0.06197642705644485,-0.02474872400083079,-0.14105259807570864,-0.09806708842123292,-0.15923555245196835,-0.09488297659497538,-0.055584333265639885,-0.34852356557725017,-0.4208208616654317,-0.4474346489210809,-0.3977695498691998,-0.3336449915996825,-0.26658663001064464,-0.28879971228701345,-0.26344326931115847,-0.26574840049078163,-0.178153415665101
5988,-0.03237383390055258,-0.1418067298240328,-0.22501259938912904,-0.1720557921734786,-0.06463391424552947,0.04991031908325868,0.09130377282460574,0.026532234885210466,0.088622415497231,-0.06354461283128353,0.37926921504377586,0.2726045086412127,0.30697191895559467,0.16740670389840956,0.32436518149275123,0.19339181901416175,0.2506009837448097,0.2770052136204934,0.35558923110764706,0.24976275422494676
5989,0.34821132175369474,0.5482238198925515,0.45161116369058174,0.5519944786341722,0.34016724977157053,0.310169564671566,0.17517998172154575,0.11166533002935734,-0.018464292764796296,-0.0793813795460904,0.39771026448076136,0.467283314629388,0.3861846085826455,0.3199644765134705,0.19527783543385346,0.0687051779345445,0.09448073567033097,-0.0033825607736711364,0.024069456001841228,-0.01092662645243787
5990,-0.528760109130795,-0.5593443411461626,-0.4438783912360894,-0.45393348121374466,-0.462564100111232,-0.4628154773606733,-0.43541535717156316,-0.3846371527844044,-0.41890825112491237,-0.3496119226955724,0.37717364124411845,0.42956298623555433,0.44758492091260826,0.48258100336688753,0.4595296915706557,0.506051429923051,0.500812495423907,0.5267976105396592,0.4712649048487374,0.3373577390506274
5991,0.23928118032909737,0.06733914171119426,-0.013688125025410105,-0.08407375486899613,-0.19032253896621878,-0.09312333584888575,-0.06312565074888124,-0.02290529083826066,-0.00949850420138714,0.0005565857762680094,-0.38456743493135803,-0.44240527180190314,-0.47698223949625096,-0.41977307476560305,-0.4398905832423144,-0.41683927144608257,-0.3422368441782779,-0.3296634013803333,-0.27769317114882897,-0.24227797393461842
5992,-0.09354229793128807,-0.07393487247486054,-0.05642225743044449,-0.0668125170740215,-0.09262058135000303,-0.08114102029218002,-0.049299902029605415,-0.01117435253099632,-0.11792589112710176,-0.16040864628269477,-0.5056916005515577,-0.47258153451697005,-0.3217002209416351,-0.22991408851663958,-0.1395948577514042,-0.09433046367880371,-0.10669434909678258,-0.06457331572366817,-0.17899164518496397,-0.1211538083144188
5993,0.0033217355201231634,0.10303471113187009,0.11945802476204012,0.08367866292488388,0.015304051076828923,0.07697526960644716,0.00013762369386569607,0.121804212423493,0.038179380775994365,-0.017207406517589386,0.531826987658837,0.6326240874223594,0.5427239714170556,0.5720620046122595,0.4882390526259626,0.4098645925187746,0.33840552595045603,0.3086483779953205,0.2350937376273447,0.27532875458076733
5994,0.7593807094233098,0.8913537653800334,0.8289284151020911,0.5699260557609908,0.2953383069545246,0.06968532937264713,-0.01896704726367906,0.013628202747219698,0.08937654724555512,-0.034468644312564065,-0.13037433303291152,-0.02580520043000566,0.0003894720657122264,-0.08510993896031101,-0.19701357986201787,-0.2994871386652663,-0.31415615526286833,-0.32128110618170364,-0.329872958760299,-0.19994738318153826
5995,0.2656757915204421,0.060132993893874755,-0.1412201829086695,-0.14792357622710625,-0.08164377479106279,-0.03773654855530201,-0.03564173814329051,-0.08088964304273868,-0.13292473367710395,-0.14892908522487175,-0.6802528980630216,-0.726565079035451,-0.7808404404465785,-0.6903116523013774,-0.6595067174464131,-0.6085842741147374,-0.5733786342804927,-0.3835196480315292,-0.466923485257895,-0.4025893696084121
5996,-0.023910799836026186,0.020666765731578277,0.053429600575437976,0.02527534863800355,0.02820808321481964,0.039436267023201195,-0.04754026128351575,-0.13979571182850176,-0.03321175806535718,0.06340089813661268,-0.21734064571869505,-0.20309074388102447,-0.27643582686903456,-0.26574840049078174,-0.2500315969933509,-0.25988079385174084,-0.19198420274283998,-0.20749144886030496,-0.17039979260636834,-0.14148087417109592
5997,1.8851318248382831,1.9661590915748879,1.6214370901742772,1.2206579621482399,0.8290959999350521,0.808315480647898,0.7654137634099027,0.6233018250590435,0.7765581548018038,0.7961655802582313,0.754796039942388,0.682289186474241,0.7076456294500957,0.5666135127331505,0.378430985523913,0.15986263821964292,0.1669875891384781,0.0793926043127975,0.12696212956502115,-0.005059019813397047
5998,-0.08164377479106277,0.0330680433706863,0.0006403781927484767,-0.15068872597096145,-0.15001838663911773,-0.12194792711816382,-0.04821060061535942,0.050329281165660975,0.11761459159947003,0.13009966165505846,-0.6997417343998361,-0.6857013899421308,-0.5476030765447064,-0.5951726017969301,-0.4296222716239928,-0.4191444026257057,-0.37241310689334495,-0.3835196480315294,-0.2502411543733167,-0.18024898946475845
5999,-0.3766768732187607,-0.5189563964025811,-0.3467629805352367,-0.2932196264042232,-0.22660465530225776,-0.2803155942662324,-0.17792126132711078,-0.14365016298660285,-0.13636022275280293,-0.07301315589357546,-0.7242599478558279,-0.8070351129422964,-0.6752235209438437,-0.6708228159645633,-0.5356583058866586,-0.506110715311489,-0.38016672995207745,-0.40007468104882304,-0.3158326143025942,-0.3009540403250267
6000,-0.4153051772162528,-0.5585902093978387,-0.6204290127604176,-0.442705297405363,-0.20021004411091306,0.024521216889679488,0.13261343414947224,0.0484858480030909,0.022175029228226582,0.011198222669286422,-0.9122329176850996,-0.8778655073707176,-0.7582082434102781,-0.7676383255087369,-0.6915689965811719,-0.6395987663496675,-0.6016688805758681,-0.5767315523599448,-0.4780300263960795,-0.4929086003736473
6001,-0.21948229990141882,-0.11767451387766044,-0.04762405369999623,0.0960799405639919,0.10345367321427235,0.20073666874808582,0.1959605010086997,0.12063111859276651,0.09138756524108618,0.01161718475168869,1.4756734270245446,1.4714822794252296,1.252075702601097,1.1420580781190814,0.8518211068665271,0.7265057936470127,0.5186248727209954,0.49494488878486614,0.3807361167035361,0.5146432825016463
6002,-0.4767250184964295,-0.4359181116704457,-0.4668375133517352,-0.40818282181541365,-0.4001387498332895,-0.2965713230634416,-0.19283631146063257,-0.057008804345807684,0.023599500308394368,0.09297962115421493,0.0443965218585183,0.1391164576030342,0.1298959328845415,0.2212629505496056,0.22000560626981117,0.3096961648951494,0.41007414989874047,0.42830564195575976,0.42159980579685624,0.44066952737373866
6003,-0.45276038738301816,-0.462564100111232,-0.3587452960919425,-0.4306391894321767,-0.38606162386457227,-0.42217615536765046,-0.3766768732187609,-0.32078733142629434,-0.33109379865339084,-0.22903463538019103,0.600352250907635,0.6263373660233873,0.5588598896744178,0.535179905738289,0.4410886421336703,0.42558139601620526,0.3333761488312782,0.24724806566535773,0.1915058025944701,0.14058335926279444
6004,1.1591543284515822,1.0945503753451482,1.1703825122599631,1.070837121481178,0.731729211984758,0.7912218276858841,0.48521192269924596,0.5974937607830618,0.5143716836344459,0.5580275326207653,1.0882018314678852,1.054253535913435,0.9515704197302208,0.7256675641271496,0.6349292186019828,0.48048542956723006,0.40902636299891154,0.33568128001090153,0.29712272209720464,0.25353478706433014
6005,0.04463139684498974,0.2888862908855293,0.2867914804735178,0.5665743591017722,0.6265697293017813,0.46476657307801383,0.4930884098484092,0.37561144194280505,0.46459898824505297,0.41105563411403934,0.9113354027767981,0.8924752385798811,0.8849311729011147,0.8059280406540292,0.7420130397644776,0.5326652171787,0.4534525275516493,0.4213902484168903,0.39875805138059006,0.3643906410662082
6006,-0.19920453511314756,-0.327658309577692,-0.31492186227266217,-0.297744416894168,-0.17641299783046255,-0.11591487313157074,-0.04335064045949283,-0.1509401032204028,-0.18504361672794994,-0.19434457495728089,-0.333225876839751,-0.45707428839950526,-0.47677268211628504,-0.438423681582554,-0.35648674601594854,-0.29885846652536907,-0.22153179331800982,-0.1714475795061972,-0.2033003012609902,-0.17794385828513523
6007,-0.3465116032857954,-0.48300944973246407,-0.4811660165698939,-0.4830094497324642,-0.40357423890898836,-0.36008597475562987,-0.18244605181705562,-0.21738748948940723,-0.11750692904469953,-0.22015263923326245,0.688366350493247,0.6510651368593451,0.7135132360891364,0.6554658418386257,0.7837149583776604,0.5856832343100331,0.6118779068057509,0.4498900520922316,0.41070282203863756,0.30466678777597134
6008,0.444907770372145,0.29165144062938453,0.10504572912740111,0.033654590286049536,-0.05558433326563987,-0.07184006206284904,-0.1089601025636926,-0.17674816749638436,-0.11951794704023051,-0.14406912506900513,-0.561643421002411,-0.561643421002411,-0.5637389948020685,-0.5800844704393966,-0.5232944204686801,-0.5065298300714206,-0.4740484361767304,-0.47446755093666193,-0.40196069746851465,-0.40007468104882304
6009,-0.49867863161431,-0.5244866958902915,-0.44823559689307324,-0.46113962903106415,-0.44480010781737456,-0.3851399072832873,-0.2610433384757267,-0.22132573306398884,-0.13753331658352935,-0.23062669129331986,0.33568128001090125,0.34699737852905155,0.4809045443271615,0.37822142814394744,0.5196726596208239,0.45030916685216293,0.4750369376881207,0.4308203305153488,0.46560685558966214,0.3371481816706615
6010,0.5729425827542871,0.3308662915422395,0.19646325550758242,0.10471055946147922,0.05870852281370696,0.06298193605421036,0.050496865998621895,-0.028519382742451426,-0.12521583136090175,-0.2633895261371796,-0.17039979260636845,-0.12303982473411043,-0.18842172728342246,-0.17647695662537508,-0.21566418667896908,-0.2257229409173247,-0.14651025129027384,-0.08909152917966008,-0.017003790471444447,-0.018889806891136136
6011,-0.4449676926503356,-0.49666761361877904,-0.43843188416485956,-0.4056690493209998,-0.24654725042460726,-0.2320511623734877,-0.1793457324072786,-0.21495750941147396,-0.06488529149497088,-0.15781108137180053,0.3708869198451463,0.3472069359090172,0.34553047686929134,0.2166526881903592,0.13199150668419896,0.09448073567033093,0.05759863679636014,0.11019753916776169,0.04502519399841553,-0.014698659291821282
6012,-0.10158636991341216,-0.27721527485645536,-0.34357886870897925,-0.30109611355338634,-0.22735878705058182,-0.1738992253360488,-0.1087925177307317,-0.08851475294246045,0.030386686043311628,-0.04929990202960539,-0.12785964447332263,-0.045084479386854025,-0.13477503801219215,-0.12471628377383645,-0.10040762769781023,-0.0758894142418183,-0.06729756166322279,-0.036492626808258564,0.032451751200470974,-0.010926626452437924
6013,-0.635763024976342,-0.5674722055447672,-0.5856551599210269,-0.48124980898637437,-0.4728705673383284,-0.3501146771944552,-0.3439140383749011,-0.24001144193913132,-0.1521969894676097,-0.01838050034831582,0.3122108534547381,0.446956248772711,0.334423935731107,0.3671148870057629,0.22545409814892045,0.22419675386912602,0.11313134248728211,0.15630016276022524,0.08798445689139292,0.13220106406416474
6014,-0.5425020654335904,-0.5290952787967168,-0.6200100506780153,-0.48250669523358125,-0.5231460172266041,-0.4359181116704458,-0.351371563441662,-0.31408393810785756,-0.1645144746902373,-0.13786848624945114,0.8034133520944403,0.7384505643050597,0.7935641552360502,0.7206381870079717,0.7638070072809148,0.6227748905639695,0.6102014477660249,0.5265880531596934,0.4492613799523342,0.35076941136843487
6015,0.5778025429101536,0.6506181528316731,0.43384717139672435,0.36228844772241187,0.40837427678666466,0.6147549985780365,0.3999950351386188,0.24791179922658454,0.24648732814641675,0.2183330762089824,-0.7255172921356223,-0.6110989626743263,-0.5279046828279264,-0.34579931963769556,-0.35648674601594854,-0.25296540031287135,-0.28544679420756164,-0.20937746527999668,-0.22781851471698208,-0.3040974010245127
6016,-0.5110799092534181,-0.3209549162592552,-0.21244373691706014,-0.1064463300692788,-0.21621439565868078,-0.23305667137125324,-0.30503435712796795,-0.2540047754913681,-0.07954896437905126,0.11401151769081026,-1.150290101326184,-1.0786214773778997,-0.9583355412775629,-0.8298768673585624,-0.7244695052357936,-0.5553566996034387,-0.5840660606587456,-0.6094225036346005,-0.6391796515897361,-0.6670507831251802
6017,0.19621187825814107,0.04957514941733685,-0.15755970412235915,-0.15404042263017986,-0.28341591367600943,-0.03849068030362614,-0.16635790785280738,-0.04703750678463305,-0.10234050166173625,-0.10175395474637312,0.5255402662598648,0.5793965129110608,0.6328336448023255,0.5846354474102042,0.5990949066278407,0.5944846442685943,0.6414254973809206,0.6200506446244151,0.6634290222773239,0.6762120224552339
6018,-0.31056465661567834,-0.31592737127042775,-0.4135455364701631,-0.31240808977824835,-0.10326221824302136,-0.01695602926814804,-0.047959223365918055,-0.07133730756396624,0.09767199647712063,-0.016704652018706672,-0.24563089201407032,-0.22781851471698217,-0.24143974441475544,-0.1502822841296571,-0.18653571086373075,-0.16998067784643697,-0.1115141688359946,-0.051371200785826375,-0.0639446435837709,-0.10313187363736491
6019,-0.44915731347435833,-0.4861935615587215,-0.4880369947212916,-0.5577522852330339,-0.4570338006235216,-0.49281316246067786,-0.3832126817042366,-0.39058641435451713,-0.3242228205019932,-0.37751479738356547,0.2971227220972047,0.23153126216792702,0.25604947562391894,0.14812742494156117,0.16971183507803284,0.06828606317461304,0.11627470318676822,0.0399958168792377,0.025745915041567164,-0.0279007742296631
6020,-0.5919395911570614,-0.5731700898654383,-0.5342904086185054,-0.4679268147659813,-0.3982115242542389,-0.3503660544438965,-0.2518261726628761,-0.257105094901145,-0.22828050363186697,-0.22149331789694982,0.5351799057382889,0.47964720004736694,0.34594959162922284,0.29209334497802686,0.2717662791213497,0.2889499842785407,0.3442731325894969,0.34112977189001065,0.3436444604495996,0.25458257396415884
6021,0.13219447206707,0.16219215716707452,0.2584696437031224,0.1782803011313227,0.014298542079063387,0.04764792383828629,-0.13242197917822124,-0.11717175937877762,-0.1476721989776649,-0.10669770731872016,0.9025339928182369,0.7344689740857107,0.6133448084655113,0.5335034466985631,0.46937888842904557,0.49808824948435226,0.37989788718367323,0.2700898200816238,0.23697975404703642,0.2573068199037134
6022,-0.4389346386637422,-0.45259280255005707,-0.33603755122573803,-0.047959223365918034,0.1524722368553412,0.12951311473969523,0.029046007379624227,-0.022067366673456053,0.17065519123160083,0.029632554294987477,1.052996191633641,1.101613503785693,1.099937044745967,1.0330882405368949,1.0609593720723387,0.9142692060963187,0.9069346977975176,0.7049213835105411,0.6076867592064362,0.5110808070422285
6023,0.5696746785115493,1.1037675411579984,1.2045698181839914,0.9946698149004398,0.8733383958367344,0.9335851432861848,0.6069623038453538,0.504735555739193,0.3305311218763177,0.4151614625215819,-1.1800472492813197,-1.1456798389669371,-1.0886802316162556,-0.8696927695520535,-0.7718294731080517,-0.51344522361029,-0.4725815345169703,-0.3904350415703989,-0.3428655163181752,-0.26009035123170665
6024,0.5553461752933907,0.5912931219635077,0.24690629022881913,0.00600309284749787,0.20526145923803057,0.44406984620734036,0.2946679676226809,0.16487351449444917,0.1555725562651182,0.007678941177107108,-0.6087938314947032,-0.4742579935566963,-0.42040174690550025,-0.33364499159968247,-0.34097949989848353,-0.3126892536031081,-0.3246340242611554,-0.13687061181184962,-0.12303982473411049,-0.09391134891887218
6025,0.8223088142001348,0.6217935615623953,0.4836198667861173,0.49887008658556076,0.5376659754160137,0.5614630216964642,0.4460808642028716,0.26542441427100055,0.30354996376960974,0.23743774716652713,-0.4356994356429996,-0.3395125982387232,-0.31059367980345076,-0.27559759734917155,-0.27727405638889757,-0.2393441706150979,-0.22111267855807842,-0.2152450719190376,-0.10774213599661124,-0.1374992839517468
6026,0.47599475688639536,0.15783495151009055,-0.032206249067591675,0.016896106989957655,0.06281435122124948,0.07194772461761953,0.008349280508950759,0.004997583849732352,0.009857544005599052,0.05242409157767247,-0.6018784379558336,-0.6622309633859678,-0.6953410294205554,-0.6387605368298046,-0.6536391108073724,-0.553470683183747,-0.5369156501664533,-0.37429912331303683,-0.3273582702007102,-0.20832967838016803
6027,0.2004014990821641,0.43602577422521616,0.25034177930451795,0.28603734872519365,0.2057642137369134,0.18079407362573655,0.06256297397180813,0.17802892388188132,0.16487351449444915,0.14216576962824465,1.0194670108391217,0.9337580424331327,0.7751231057990648,0.6806127274345147,0.5435622009369185,0.4962022330646609,0.4691693310490798,0.4555481013513064,0.5169484136812693,0.437107051914321
6028,-0.021229442508651462,-0.13577367583743963,-0.20314277868772918,-0.24738517458941178,-0.2229177889771176,-0.20222106210644405,-0.2429441765159474,-0.25090445608159107,-0.3053695267938899,-0.2322187472064486,-0.5075776169712493,-0.49332771513357887,-0.5308384861474469,-0.5211988466690228,-0.5566140438832334,-0.4918608134738185,-0.4312987306637187,-0.4128576812267334,-0.33175897517999065,-0.34244640155824363
6029,-0.07192385447932949,-0.18110537315336822,-0.1996234971955498,-0.33117759106987127,-0.33972441755087807,-0.2664060531304761,-0.13041096118269024,-0.12127758778632018,-0.07225902414525134,0.03591698553102195,-0.09558780795859817,-0.02350006925038248,0.03915758735937475,0.0511023580174221,0.15504281848043072,0.12549522790526096,0.16887360555816983,0.10181524396913195,0.17306475315748474,0.10621594894841258
6030,-0.38220717270647114,-0.41790274212714706,-0.40801523698245273,-0.47764673507771455,-0.4936510866254822,-0.4467273333964251,-0.30922397795199086,-0.21060030375449,-0.06413115974664677,-0.062203934167596175,-0.1810872189846214,-0.13330813635243194,-0.08112834874096188,-0.08070923398103036,-0.09768338175825556,-0.06981225022281175,-0.08992975869952309,-0.06268729930397647,-0.10355098839729644,-0.025386085670074186
6031,-0.022737706005299736,-0.06580700807625592,-0.06974525165083756,-0.009749881450828526,-0.0859171880315662,-0.027513873744685936,-0.1119766295569891,-0.016537067185745723,-0.15437559229610162,-0.20557275876566244,0.32520341101261435,0.2874830826187804,0.20847995037169526,0.1592339660797456,0.06912429269447604,-0.03020590540928626,-0.04571315152675123,-0.13309857897246616,-0.1029223162573992,-0.1173817754750355
6032,-0.2509882484980715,-0.287354157250591,-0.2914599856581335,-0.20372932560309231,-0.2167171501575636,-0.19945591236258892,-0.07653243738575476,-0.017039821684628476,0.08191902217879427,0.13001586923857802,-0.25820433481201494,-0.2582043348120148,-0.20497676030071607,-0.13100300517280872,-0.1961753503421549,-0.14441467749061632,-0.14315733321082189,-0.09433046367880368,-0.21692153095876346,-0.22614205567725615
6033,-0.720560950454567,-0.75583755779284,-0.7938793148749689,-0.6607331650875187,-0.6178314478495233,-0.5121692106676641,-0.5673884131282867,-0.4678430223495008,-0.4621451380288296,-0.4472300878953077,0.4123792810783634,0.43207767479514325,0.40253008421997355,0.4169895434376098,0.3786405429038788,0.3268798700523402,0.2772147710004591,0.2109946389312841,0.24284736068607726,0.09259471925063928
6034,0.6392223841903307,0.7767257396347647,0.6976256984772109,0.5054896874875172,0.5498158758056804,0.654053641907372,0.44448880828974263,0.43962884813387604,0.41072046444811744,0.5335601470084712,0.6831274159941036,0.47147446222870293,0.2811963612198081,0.16614935961861513,0.1778845728966968,0.14519362162204083,0.15881485131981413,0.01547760342324574,-0.04152200392743637,-0.19680402248205212
6035,0.5514917241352897,0.7371757190559877,0.7530962781872751,0.8966326876183024,0.5073331206500874,0.5798973533221652,0.46183383850119786,0.5260188295252298,0.4423939978777313,0.41893212126320273,-0.354391172216291,-0.36801240191406437,-0.4325560749435132,-0.3786998282923172,-0.3273582702007102,-0.2496124822334195,-0.1687233335666425,-0.09391134891887228,-0.155311661248835,-0.10292231625739914
6036,1.050056602194024,1.2182279820703061,1.1214477410353756,1.0678205944878811,0.926462787885346,0.7179872556819626,0.8487872178079598,0.5704288102598732,0.6285807472973121,0.5161313243805357,-0.7850315880458932,-0.8619391464933213,-0.7213261445363075,-0.7368333906537724,-0.6400178811095991,-0.6454663729887085,-0.5989446346363134,-0.6419038975292908,-0.5978968477364848,-0.611308520054292
6037,-0.8500202339168768,-0.7448607512338999,-0.537558312861243,-0.3160949561033886,-0.28936517524612215,-0.19300389629359352,-0.2266884477187384,-0.3626835396665241,-0.3264014233304851,-0.18361914564778203,-0.9581259838975974,-0.8747221466712315,-0.9143284914847566,-0.8183512114604465,-0.7129438493376777,-0.5746359785602871,-0.5394303387260422,-0.5262282237882004,-0.49584240369316773,-0.528323797587858
6038,0.24363838598608126,0.16361662824724238,0.3493006231679406,0.332961101954251,0.5574409857054021,0.507249328233607,0.650953322497595,0.6849730435886616,0.6527967556601652,0.5202371527880781,0.979860666025596,0.9130118618165242,1.0842202412485362,0.9767173053261098,1.0724850279704548,0.8187110408319397,0.719590400108143,0.5190439874809267,0.4515665111319575,0.38995664142202885
6039,-0.504544100767942,-0.5699021856227005,-0.4833446193983858,-0.46030170486625954,-0.40675835073524597,-0.40709352040116775,-0.2886110434977979,-0.24621208075868545,-0.1798484869061614,-0.12395894511369485,-0.5123974367104613,-0.5706543883409381,-0.48536453469488067,-0.46126543599882003,-0.29571510582588295,-0.25610876101235747,-0.09307311939900924,-0.12324938211407625,-0.011974413352266594,0.02385989862187545
6040,0.14618780561930672,0.0838462477578448,-0.0002813383885365827,-0.16066002353213613,-0.22090677098158648,-0.15982209936733158,-0.14163914499107186,-0.17942952482375912,-0.12253447403352706,-0.07594589047039155,-0.445758189881355,-0.3552294017361539,-0.28377033516783556,-0.19428933392246323,-0.11801044761493269,-0.10858036551647425,-0.04319846296716234,-0.22174135069797557,-0.09894072603804997,-0.19366066178256602
6041,-0.47236781283944557,-0.3687165936531172,-0.29539822923271514,-0.25593200107041875,-0.17012856659442807,-0.17004477417794767,-0.1831163911488993,-0.21772265915532912,-0.16979339692850623,-0.17783746891063038,0.25521124610405604,0.14980388398128724,0.11543647366690524,0.09427117829036526,0.054036161336942515,0.029937062640882018,-0.015536888811684251,-0.006735478853123031,-0.04759916794644297,-0.051999872925723556
6042,-0.48007671515564787,-0.3809502864592642,-0.36720833015646887,-0.33218310006763685,-0.39217847026764585,-0.3598345975061884,-0.3273231399117702,-0.2547589072396922,-0.12848373560363968,-0.13309231851006498,0.019878308402526374,0.02092609530235507,0.014848931283348526,0.060951554875811984,0.030356177400813523,0.08526021095183825,0.045444308758347034,0.1171129327066311,0.07708747313317424,0.15797662179995114
6043,0.8089020275632611,0.8478655012266747,0.6310107273752457,0.3284363114643062,0.1365516777240538,0.16504109932741012,0.11065982103159189,0.031475987457557586,0.053764770241359824,0.05753542898298049,-0.06729756166322279,0.010238668924102214,-0.05430500410534672,-0.15384475958907476,-0.23200966231629697,-0.19596579296218913,-0.18884084204335388,-0.12220159521424753,-0.07630852900174975,-0.05304765982555226
6044,0.18330784612015028,0.2162382657969709,0.2747253725003317,0.2354267291709961,0.11794976126539185,-0.0008678853038998069,-0.04016652863323532,-0.07628106013631335,-0.020894272842729617,-0.013017785693566397,0.500812495423907,0.45240474065182046,0.36711488700576284,0.2550016887240902,0.20847995037169528,0.21434755701073605,0.16279644153916326,0.2202151636497769,0.09070870283094763,0.05403616133694248
6045,0.4236244965861083,0.6253128430545745,0.793400430514376,0.6037781920190965,0.373432839114313,0.3937106039025842,0.40946357820091056,0.041782454684654115,0.013795787580180616,-0.05374090010306981,-0.18967907156321687,-0.23180010493633127,-0.007364150993020265,-0.003173003393705448,0.18710509761518945,0.08924180117118734,0.2556303608639875,0.17264563839755315,0.1569288349001224,0.1829139500158746
6046,-0.34500333978914716,-0.32648521574696565,-0.3193628603461265,-0.24143591301929912,-0.18194329731817285,-0.04343443287597326,0.05158616741286788,0.14836640844779864,0.07839974068661486,0.12381523041902406,-0.07421295520209238,0.004999734424958611,-0.016165560951581483,0.05277881705714804,0.0404149316391692,0.03370909548026546,0.08819401427135867,0.09238516187067354,0.09175648973077628,0.09552852257015965
6047,-0.36938693298496084,-0.4503304073050848,-0.40876936873077685,-0.26716018487880017,-0.1761616205810212,-0.05684121951284678,0.030638063292752992,-0.010922975281554953,-0.01938600934608132,-0.023072875671221592,-0.6674698978851114,-0.587838093498129,-0.5693970440611437,-0.5226657483287828,-0.6173856840732991,-0.467133042637861,-0.5844851754186771,-0.4007033531887202,-0.48201161661542863,-0.3378361391989973
6048,0.03675490969582653,0.0006403781927484641,0.018990917401969138,-0.03203866423463074,-0.05625467259748355,-0.10879251773073169,-0.07133730756396627,-0.02240253633937791,-0.05457882426787434,-0.0994077670849202,0.5852641195501017,0.6181646282047237,0.4924302002252774,0.4792280852874355,0.39100442832185756,0.3170306731939502,0.25500168872409035,0.23404595072751597,0.23153126216792702,0.1571383922800882
